id,value
6047,873916.6666666665
6058,975875.0
6063,669500.0
6065,741250.0
6066,1498000.0
6081,1103000.0
6085,1094000.0
6086,1100000.0
6088,797500.0
6090,1420000.0
6093,718083.3333333333
6095,768500.0
6098,1327000.0
6099,1229950.0000000002
6104,955250.0
6105,1085750.0
6111,1664000.0
6115,1430000.0
6116,1366000.0
6122,1000000.0
6131,992666.6666666665
6135,1478000.0
6136,1520000.0
6140,600666.6666666667
6141,1200000.0
6142,1101000.0
6143,602750.0
6144,1085000.0
6145,1245000.0
6151,1083533.3333333335
6152,699750.0
6154,1072250.0
6161,589029.1666666666
6162,1231000.0
6169,994075.0
6170,1292000.0
6173,939245.8333333333
6181,1308000.0
6184,1101000.0
6185,951500.0
6187,890500.0
6192,1342880.9523809522
6194,955000.0
6200,1618000.0
6202,1474000.0
6203,825687.5
6204,821750.0
6212,1392833.333333333
6213,858500.0
6215,303420.8333333334
6217,1002000.0
6218,1096750.0
6221,1641000.0
6226,1638000.0
6227,1853000.0
6228,881500.0
6229,521250.0
6236,851500.0
6237,303020.8333333334
6238,1699000.0
6245,1254000.0
6250,1202000.0
6252,1180000.0
6254,1642000.0
6258,1472000.0
6260,1574000.0
6262,310946.6666666667
6274,1100750.0
6281,825250.0
6285,906708.3333333333
6288,1228000.0
6300,1019250.0
6302,1219000.0
6307,1000500.0
6308,1299666.6666666665
6311,422000.0
6317,1829000.0
6328,1282000.0
6331,899750.0
6333,910500.0
6335,1167000.0
6343,925000.0
6344,1349000.0
6349,294200.0
6353,1085200.0
6355,962500.0
6359,749750.0
6367,1175000.0
6368,1692000.0
6369,948750.0
6370,981500.0
6373,1163000.0
6382,865250.0
6385,1003750.0
6386,877000.0
6387,846750.0
6389,673750.0
6394,1277000.0
6411,423450.0
6413,1270000.0
6417,992000.0
6423,717375.0
6425,1230000.0
6444,426450.0
6449,1628000.0
6455,904500.0
6460,1098500.0
6467,916500.0
6470,699034.5238095238
6476,949000.0
6479,1098750.0
6480,1539000.0
6486,524500.0
6487,1200000.0
6493,843750.0
6497,935500.0
6499,899991.6666666665
6501,613500.0
6503,524000.0
6505,611770.8333333333
6507,842500.0
6511,944250.0
6512,872908.3333333335
6521,1096000.0
6522,938458.3333333333
6532,894750.0
6534,765479.1666666665
6536,373400.0
6538,820000.0
6541,835750.0
6550,1112000.0
6561,454000.0
6564,1551000.0
6569,593229.1666666665
6577,902000.0
6579,589235.1190476192
6583,872908.3333333335
6587,1033033.3333333333
6592,867125.0
6603,252300.0
6607,1163500.0
6613,948250.0
6626,848750.0
6647,650812.5
6650,1095500.0
6657,1018500.0
6663,712720.8333333335
6672,1326000.0
6677,589235.1190476192
6678,900208.3333333335
6681,659250.0
6683,661250.0
6685,746000.0
6689,597970.8333333334
6691,844750.0
6692,853250.0
6699,1098250.0
6709,524750.0
6719,685250.0
6731,524500.0
6738,991000.0
6739,894333.3333333335
6740,868000.0
6746,929500.0
6751,998000.0
6755,644341.6666666667
6756,921500.0
6757,1042500.0
6768,937250.0
6779,1202000.0
6780,824500.0
6782,1469000.0
6783,1116000.0
6787,1284000.0
6788,555625.0
6795,1060950.0
6799,938458.3333333333
6804,850312.5
6811,1914000.0
6813,391300.0
6814,900375.0
6816,993750.0
6824,847750.0
6825,221075.0
6826,371750.0
6827,603354.4642857142
6835,1057750.0
6845,1191500.0
6851,710500.0
6852,1358000.0
6858,868750.0
6862,850312.5
6866,911000.0
6867,920812.5
6868,804750.0
6880,975000.0
6883,850312.5
6899,1275000.0
6901,1076750.0
6902,1093500.0
6907,899208.3333333335
6914,1128500.0
6916,1310000.0
6917,655750.0
6932,930166.6666666665
6936,1468000.0
6947,927500.0
6949,889934.5238095239
6950,931500.0
6954,776250.0
6971,1583000.0
6973,1092500.0
6974,999000.0
6982,1450000.0
6983,707875.0
6998,1017250.0
7006,1199000.0
7008,777500.0
7030,752000.0
7036,690058.3333333335
7037,673750.0
7038,1029750.0
7043,1791000.0
7051,1371000.0
7053,1105583.3333333333
7059,905500.0
7060,1488000.0
7062,814750.0
7067,1864000.0
7070,921666.6666666665
7076,1166000.0
7078,1550000.0
7079,68400.0
7084,998500.0
7090,1018500.0
7091,1065750.0
7093,1720000.0
7100,1111500.0
7104,682019.9404761904
7108,868125.0
7111,1016250.0
7112,873250.0
7115,925500.0
7117,658500.0
7127,868804.1666666667
7133,697869.0476190476
7136,1201000.0
7138,844660.7142857143
7145,884387.5
7146,721250.0
7151,439500.0
7163,930250.0
7171,252300.0
7173,799250.0
7187,1712000.0
7193,1292000.0
7195,594089.5833333334
7201,1326000.0
7208,857250.0
7211,822750.0
7213,428900.0
7221,1204000.0
7223,771250.0
7233,1265000.0
7235,690625.0
7236,1111000.0
7244,713671.4285714286
7245,1266000.0
7248,823500.0
7249,720500.0
7252,734750.0
7261,425700.0
7271,1835000.0
7272,793500.0
7275,390450.0
7292,773500.0
7295,1189750.0
7300,908500.0
7302,821750.0
7304,643125.0
7312,720000.0
7314,924250.0
7325,978250.0
7329,1100250.0
7330,978500.0
7334,1198000.0
7336,593250.0
7340,229300.0
7341,902250.0
7351,689250.0
7356,891250.0
7360,606750.0
7364,783062.5
7372,632250.0
7373,584500.0
7383,844875.0
7385,225421.66666666663
7394,849358.3333333333
7398,894500.0
7401,379300.0
7408,873000.0
7409,1186000.0
7410,674368.75
7417,1094333.3333333333
7418,622750.0
7419,623666.6666666667
7429,1239750.0
7444,807241.0714285714
7450,1357000.0
7454,908500.0
7459,228900.0
7462,758350.0
7466,439400.0
7469,910062.5
7478,300600.0
7493,901750.0
7502,378500.0
7504,863500.0
7511,603625.0
7512,886050.0
7515,230450.0
7520,1181000.0
7523,102666.66666666669
7524,648750.0
7527,1293000.0
7544,722250.0
7554,1623000.0
7555,1013500.0
7559,778270.8333333333
7560,929750.0
7564,1429000.0
7569,1088583.3333333333
7571,1540000.0
7579,1065066.6666666667
7583,984500.0
7584,1008500.0
7586,949500.0
7598,999750.0
7605,1078500.0
7612,645500.0
7614,843625.0
7615,780000.0
7616,914750.0
7618,799824.4047619047
7620,709750.0
7623,1002500.0
7627,756000.0
7630,1007500.0
7631,731000.0
7632,778270.8333333333
7636,863250.0
7643,1079750.0
7644,184391.66666666663
7647,939420.8333333333
7650,624041.6666666666
7651,710000.0
7653,931750.0
7657,228500.0
7658,972420.8333333335
7667,1067750.0
7676,851500.0
7677,1001250.0
7683,1175750.0
7689,956794.6428571428
7703,1181000.0
7705,773500.0
7710,516000.0
7712,676200.0
7722,768333.3333333333
7729,895500.0
7731,887954.1666666664
7733,797541.6666666665
7735,608458.3333333334
7741,606500.0
7746,728750.0
7750,823500.0
7751,599750.0
7757,683354.1666666667
7759,1385000.0
7772,858500.0
7773,787250.0
7785,750000.0
7789,1006750.0
7801,1004750.0
7806,963500.0
7809,1300000.0
7818,1081250.0
7819,892258.3333333331
7823,579750.0
7825,827500.0
7828,975416.6666666665
7829,575000.0
7831,633000.0
7834,1005750.0
7835,706250.0
7840,791648.8095238094
7842,336250.0
7846,1292000.0
7850,1085250.0
7851,736125.0
7856,726500.0
7865,1310000.0
7871,875750.0
7886,1059066.6666666667
7891,1100000.0
7893,1342000.0
7895,1014000.0
7898,1032642.8571428572
7902,820000.0
7907,310850.0
7909,750000.0
7915,1169000.0
7916,857000.0
7917,895000.0
7929,391650.0
7931,137835.0
7937,780250.0
7938,711500.0
7940,752750.0
7941,663500.0
7945,616750.0
7946,994250.0
7955,799824.4047619047
7956,1121000.0
7960,524000.0
7961,1099750.0
7962,717750.0
7967,828583.3333333333
7968,931250.0
7978,815250.0
7979,102600.0
7987,799500.0
7991,306470.0
8000,1606000.0
8004,612087.5
8006,1177000.0
8007,671250.0
8011,786750.0
8014,900250.0
8029,999750.0
8036,1001000.0
8037,449097.02380952373
8042,854375.0
8043,742000.0
8047,789000.0
8053,1164000.0
8057,601625.0
8065,932950.0
8068,1574000.0
8075,789812.5
8078,1539000.0
8093,508000.0
8094,1092250.0
8097,1268000.0
8103,1058750.0
8107,867017.8571428572
8110,228500.0
8115,778762.4999999999
8119,998000.0
8120,847354.1666666667
8122,881083.3333333333
8132,871750.0
8134,847250.0
8136,636250.0
8148,754750.0
8163,932950.0
8165,1098750.0
8177,618166.6666666666
8182,1009416.6666666665
8185,599750.0
8192,588641.6666666667
8199,1076250.0
8200,709500.0
8208,601625.0
8213,824250.0
8216,756000.0
8222,1051750.0
8223,189091.66666666663
8234,1201833.3333333335
8243,273500.0
8251,1480000.0
8254,350900.0
8256,1069750.0
8259,1294000.0
8267,824500.0
8271,895500.0
8272,1101500.0
8273,599750.0
8274,519000.0
8279,1063266.6666666665
8283,1172750.0
8284,1174000.0
8285,104400.0
8302,1001000.0
8304,1003500.0
8306,971000.0
8309,1065750.0
8315,256200.0
8317,626329.8611111111
8327,968379.1666666665
8345,915750.0
8352,486250.0
8360,822750.0
8362,1391000.0
8363,822500.0
8365,485000.0
8367,667750.0
8369,375500.0
8370,526975.0
8371,283300.0
8373,672770.8333333335
8374,640500.0
8378,741000.0
8384,278440.0
8387,725000.0
8390,588000.0
8394,553000.0
8395,866250.0
8396,1126250.0
8400,1117750.0
8401,735750.0
8402,984279.1666666665
8405,891875.0
8407,558999.9999999999
8411,911000.0
8413,905500.0
8419,1027250.0
8420,578750.0
8425,724500.0
8428,259700.0
8431,707000.0
8442,607753.9682539683
8448,1265000.0
8449,425500.0
8455,305866.6666666667
8458,1278000.0
8467,723500.0
8468,426750.0
8478,859500.0
8479,964750.0
8483,842750.0
8485,789250.0
8490,701000.0
8496,425500.0
8498,988812.5
8500,626329.8611111111
8504,760750.0
8505,731250.0
8510,1241000.0
8520,760000.0
8522,483750.0
8533,771750.0
8540,1390000.0
8547,801000.0
8560,388770.83333333326
8569,802000.0
8580,676541.6666666667
8583,1373000.0
8591,634791.6666666666
8594,395287.5
8598,1031250.0
8603,1029250.0
8611,537833.3333333334
8617,1386000.0
8622,858500.0
8624,760750.0
8635,262356.6666666667
8636,696750.0
8637,767000.0
8642,940500.0
8643,520250.0
8644,881250.0
8648,996250.0
8662,223096.6666666667
8670,1143000.0
8672,849500.0
8675,1106000.0
8676,987250.0
8677,498750.0
8689,798541.6666666665
8690,501250.0
8691,574000.0
8698,595166.6666666666
8702,793250.0
8703,888000.0
8705,79800.0
8712,699750.0
8716,802750.0
8717,749500.0
8718,548500.0
8719,804750.0
8721,426250.0
8724,491250.0
8731,753000.0
8736,588750.0
8746,283450.0
8749,726000.0
8756,849500.0
8757,881750.0
8761,337150.0
8762,1379000.0
8763,941750.0
8772,980500.0
8773,317000.0
8774,675000.0
8780,563995.8333333334
8781,1085000.0
8783,613500.0
8784,675041.6666666667
8786,872000.0
8792,608750.0
8793,874000.0
8799,337150.0
8800,251200.0
8809,771000.0
8814,481750.0
8816,291900.0
8824,1027250.0
8826,749750.0
8829,609875.0
8832,254600.0
8834,748500.0
8835,673750.0
8837,887250.0
8844,584500.0
8846,748250.0
8851,1086000.0
8859,968000.0
8861,612250.0
8862,679250.0
8865,390708.33333333326
8868,675000.0
8871,929416.6666666665
8873,725000.0
8884,476412.50000000006
8892,317350.0
8898,262640.0
8902,392987.5
8906,679000.0
8908,836500.0
8909,426250.0
8913,673500.0
8915,1296000.0
8916,751500.0
8917,846750.0
8922,974000.0
8925,629892.3611111111
8930,648250.0
8934,766250.0
8938,385750.0
8940,1055250.0
8949,655500.0
8951,1306000.0
8953,262356.6666666667
8958,664000.0
8962,558500.0
8973,873500.0
8976,771750.0
8982,883750.0
8986,674750.0
8987,997000.0
8989,796250.0
8991,510500.0
8993,210050.0
9001,632416.6666666666
9009,749500.0
9015,1000750.0
9016,993816.6666666665
9020,315850.0
9023,829250.0
9024,1141250.0
9027,586124.9999999999
9028,512000.0
9033,925041.6666666667
9038,633500.0
9042,823250.0
9048,934437.4999999999
9055,614500.0
9062,571370.8333333335
9068,981999.9999999999
9069,305913.3333333333
9070,591000.0
9072,708250.0
9073,559750.0
9075,392300.0
9076,578500.0
9077,631250.0
9079,582895.8333333333
9080,623000.0
9082,704000.0
9089,848000.0
9100,780500.0
9101,678750.0
9108,586812.5
9113,817750.0
9117,841750.0
9126,1202000.0
9132,476000.0
9135,582208.3333333333
9137,827125.0
9141,571937.4999999999
9148,778250.0
9153,765500.0
9159,775250.0
9170,769250.0
9172,286200.0
9173,537833.3333333334
9176,725000.0
9192,251200.0
9194,1040250.0
9200,200450.0
9210,312996.6666666667
9225,212550.0
9231,902250.0
9233,201150.0
9237,963083.3333333333
9239,619750.0
9242,816750.0
9247,1028750.0
9248,872750.0
9253,975895.8333333333
9277,499000.0
9281,699041.6666666667
9283,529945.8333333333
9293,671125.0
9297,305866.6666666667
9298,778250.0
9304,260756.6666666667
9306,708750.0
9309,587750.0
9337,725750.0
9341,849250.0
9343,672250.0
9346,672000.0
9347,640250.0
9351,592000.0
9352,907750.0
9359,375500.0
9365,872000.0
9367,984279.1666666665
9368,522937.49999999994
9371,676541.6666666667
9374,425500.0
9377,701500.0
9383,1094750.0
9385,806416.6666666665
9398,676250.0
9401,756500.0
9405,889750.0
9411,441383.33333333326
9412,793250.0
9419,575500.0
9424,228050.0
9430,831750.0
9431,1069000.0
9437,511208.3333333334
9439,673500.0
9441,1135500.0
9442,632000.0
9453,580250.0
9457,610000.0
9460,333500.0
9465,990500.0
9483,422000.0
9484,432750.0
9489,958000.0
9491,917250.0
9504,500500.0
9506,665250.0
9508,544250.0
9513,1114500.0
9517,599500.0
9520,861000.0
9522,561250.0
9533,1116000.0
9542,1026750.0
9543,328750.0
9548,583500.0
9550,351250.0
9560,428000.0
9563,646500.0
9581,650750.0
9582,302500.0
9585,400000.0
9589,768500.0
9590,532750.0
9593,794750.0
9604,767750.0
9611,743000.0
9613,736937.5
9619,443666.6666666666
9633,226650.0
9638,373600.0
9646,327750.0
9654,587750.0
9656,511250.0
9663,782500.0
9671,1125500.0
9674,696250.0
9675,679000.0
9676,339750.0
9677,653000.0
9679,645000.0
9694,126286.66666666669
9698,222400.0
9704,586500.0
9707,547000.0
9710,764250.0
9711,920750.0
9713,861500.0
9718,567250.0
9723,446187.5
9737,852750.0
9738,680000.0
9739,545270.8333333334
9741,581750.0
9755,625000.0
9758,221100.0
9766,738500.0
9774,845750.0
9779,523252.9761904761
9781,741300.0
9787,693458.3333333333
9790,520500.0
9800,550250.0
9801,613750.0
9808,542500.0
9811,995750.0
9813,749300.0
9814,560750.0
9821,776000.0
9825,397945.83333333326
9828,776500.0
9833,468500.0
9838,679000.0
9839,532100.0
9840,581750.0
9849,749300.0
9850,781750.0
9857,426083.33333333326
9860,896000.0
9861,1133500.0
9864,541500.0
9865,1080250.0
9866,541398.8095238096
9868,672250.0
9872,809500.0
9880,558750.0
9882,601000.0
9888,678750.0
9891,534833.3333333333
9900,504999.99999999994
9901,504750.0
9904,550250.0
9905,517500.0
9907,400000.0
9911,279800.0
9917,435898.6111111111
9918,851250.0
9919,650250.0
9921,595750.0
9928,580233.3333333334
9935,625000.0
9938,533750.0
9946,1154000.0
9947,435898.6111111111
9959,616000.0
9963,41300.0
9970,606500.0
9972,439750.0
9975,567750.0
9992,912750.0
9993,591500.0
9995,907000.0
10005,645510.119047619
10017,676250.0
10019,668750.0
10023,466750.0
10024,455958.33333333326
10030,1106500.0
10031,495250.0
10033,723750.0
10034,474000.0
10039,542000.0
10043,609354.1666666666
10051,744250.0
10072,605500.0
10080,451233.33333333326
10084,650166.6666666666
10087,374750.0
10101,673750.0
10102,694145.8333333335
10105,504850.0
10109,515333.3333333334
10110,651250.0
10113,536250.0
10116,615000.0
10125,481000.0
10134,720000.0
10141,772500.0
10142,775000.0
10147,577604.1666666667
10149,414750.0
10152,593233.3333333334
10156,427450.0
10162,580250.0
10164,551500.0
10165,544250.0
10178,718562.4999999999
10179,253491.66666666663
10181,649500.0
10185,550250.0
10186,621500.0
10187,794250.0
10195,645697.619047619
10205,462812.5
10208,627708.3333333334
10214,188300.0
10216,458375.0
10222,451750.0
10226,400000.0
10229,624000.0
10240,593233.3333333334
10242,764500.0
10245,709750.0
10249,1107500.0
10262,627750.0
10266,553250.0
10267,1009500.0
10269,129245.0
10275,700750.0
10282,585250.0
10287,78400.0
10288,599750.0
10303,537333.3333333333
10308,829000.0
10322,535500.0
10323,472458.33333333326
10326,765250.0
10329,650000.0
10344,624500.0
10348,531350.0
10349,497400.0
10350,553273.8095238095
10353,792250.0
10356,379500.0
10362,544500.0
10375,144300.0
10388,405000.0
10389,599500.0
10390,722750.0
10391,573125.0
10392,575750.0
10397,610750.0
10411,738500.0
10418,144300.0
10423,294350.0
10434,497500.0
10437,451000.0
10449,75000.0
10453,837250.0
10457,495500.0
10460,120400.0
10462,72700.0
10463,389000.0
10468,525250.0
10469,447250.0
10478,325000.0
10483,349250.0
10486,464500.0
10487,674750.0
10489,500000.0
10494,505750.0
10498,491833.3333333334
10505,473500.0
10515,576000.0
10516,592500.0
10518,669250.0
10521,860500.0
10523,574750.0
10527,917750.0
10533,763250.0
10539,610750.0
10541,423500.0
10544,523500.0
10545,522000.0
10551,446383.33333333326
10555,500000.0
10557,474750.0
10558,619375.0
10573,768750.0
10584,106600.0
10591,325000.0
10595,603750.0
10608,453312.5
10613,573250.0
10616,528500.0
10617,949250.0
10621,562250.0
10623,635000.0
10629,350500.0
10632,511500.0
10641,642062.5
10644,937500.0
10645,412114.28571428574
10658,669000.0
10659,678187.5
10663,532250.0
10665,441000.0
10683,525000.0
10693,391000.0
10695,499250.0
10697,434500.0
10706,510000.0
10707,767750.0
10714,928750.0
10715,582750.0
10725,393250.0
10727,423750.0
10729,120400.0
10733,600750.0
10745,586000.0
10752,501250.0
10755,733750.0
10757,463170.83333333326
10759,443750.0
10764,510000.0
10772,640500.0
10781,453500.0
10783,772750.0
10785,433000.0
10789,446383.33333333326
10791,152500.0
10792,389500.0
10797,899000.0
10801,500000.0
10806,167200.0
10808,575000.0
10811,260200.0
10813,372607.14285714284
10817,714750.0
10821,465500.0
10823,399750.0
10829,617750.0
10840,473250.0
10843,651337.5
10847,189100.0
10855,790500.0
10857,752500.0
10861,349000.0
10865,674250.0
10866,300500.0
10869,354100.0
10875,372250.0
10881,411350.0
10883,325000.0
10884,527250.0
10888,397600.0
10892,624000.0
10894,674000.0
10895,666687.5
10901,646812.5
10902,530000.0
10905,831250.0
10911,457125.0
10915,585250.0
10918,493000.0
10919,424500.0
10926,466500.0
10927,575000.0
10930,709000.0
10932,349750.0
10935,328000.0
10937,477750.0
10938,443750.0
10945,423750.0
10946,405750.0
10947,675500.0
10948,744500.0
10949,416000.0
10952,929750.0
10954,72100.0
10959,580750.0
10976,521750.0
10977,775250.0
10980,612750.0
10981,457250.0
10984,203900.0
10993,303500.0
11005,443000.0
11011,544250.0
11023,505000.0
11037,721250.0
11038,378000.0
11039,294650.0
11041,434250.0
11044,387500.0
11049,297900.0
11051,753000.0
11059,446750.0
11071,600000.0
11073,537750.0
11083,371750.0
11084,824250.0
11086,535000.0
11091,913750.0
11092,547750.0
11093,409916.6666666666
11097,525000.0
11110,444750.0
11115,523750.0
11117,592750.0
11120,400250.0
11121,498666.6666666666
11123,664575.0
11124,676000.0
11127,444500.0
11137,354750.0
11145,442250.0
11146,945250.0
11152,492875.0
11154,673250.0
11155,529000.0
11156,851000.0
11157,615333.3333333333
11158,260900.0
11161,533500.0
11167,600000.0
11169,642500.0
11170,599500.0
11171,301750.0
11173,470000.0
11177,477312.5
11183,300500.0
11190,758500.0
11191,462750.0
11200,283300.0
11205,467250.0
11211,675250.0
11230,464500.0
11232,500000.0
11233,420750.0
11236,644500.0
11237,684750.0
11244,118200.0
11259,617000.0
11261,542500.0
11265,470500.0
11272,538000.0
11278,814000.0
11283,262600.0
11284,618000.0
11292,723000.0
11294,406250.0
11305,480000.0
11307,469983.33333333326
11311,424000.0
11314,567250.0
11320,325000.0
11321,377000.0
11323,654625.0
11337,405500.0
11343,470500.0
11345,493500.0
11347,627420.8333333333
11356,428000.0
11363,378750.0
11375,318850.0
11377,306787.1428571429
11382,598000.0
11383,644250.0
11385,479500.0
11386,423500.0
11391,463000.0
11399,494500.0
11400,406500.0
11405,556750.0
11407,563500.0
11408,260300.0
11410,137200.0
11412,371750.0
11416,699000.0
11419,522250.0
11422,580750.0
11423,156900.0
11425,425500.0
11427,633500.0
11432,373750.0
11434,553750.0
11436,269200.0
11440,306450.0
11442,394750.0
11452,594000.0
11453,730250.0
11458,520750.0
11463,156900.0
11464,789750.0
11471,404250.0
11481,505500.0
11507,270400.0
11510,642500.0
11511,614500.0
11514,348300.0
11515,618000.0
11516,585250.0
11517,411000.0
11519,636250.0
11525,486250.0
11526,409500.0
11533,635500.0
11534,474750.0
11539,596500.0
11540,307481.4285714286
11545,439750.0
11546,477250.0
11547,777250.0
11551,223700.0
11554,473500.0
11555,302866.6666666667
11561,45900.0
11567,529750.0
11575,442750.0
11578,350000.0
11580,360050.0
11584,351250.0
11590,345200.0
11593,483500.0
11595,331050.0
11598,348800.0
11599,571500.0
11601,105000.0
11610,617000.0
11612,597000.0
11617,170900.0
11620,422000.0
11625,497000.0
11626,722500.0
11628,342550.0
11633,446250.0
11636,330700.0
11639,444500.0
11651,125800.0
11666,472000.0
11669,375000.0
11673,297900.0
11675,393750.0
11676,499000.0
11684,620750.0
11685,671500.0
11689,350000.0
11694,470250.0
11695,397750.0
11711,392500.0
11716,561500.0
11718,288300.0
11720,499000.0
11722,495750.0
11731,376000.0
11738,471000.0
11744,336000.0
11745,449500.0
11751,529500.0
11753,370250.0
11760,518500.0
11763,400250.0
11764,806750.0
11770,499000.0
11776,394750.0
11800,546500.0
11801,93900.0
11804,372750.0
11808,484250.0
11820,604250.0
11824,413000.0
11825,712500.0
11831,381250.0
11840,298050.0
11841,497500.0
11854,561500.0
11857,693250.0
11863,446000.0
11864,711000.0
11869,350500.0
11871,710500.0
11883,474500.0
11884,494500.0
11890,371500.0
11894,498500.0
11895,436750.0
11899,368700.0
11905,562250.0
11911,268700.0
11917,324700.0
11920,497000.0
11921,749250.0
11926,180900.0
11928,720250.0
11929,750000.0
11930,727750.0
11935,485500.0
11939,720000.0
11942,415000.0
11948,351050.0
11949,270000.0
11957,418750.0
11961,472750.0
11962,303104.1666666667
11963,487000.0
11966,472750.0
11970,375000.0
11971,237500.0
11975,546500.0
11981,463500.0
11985,404500.0
11991,534500.0
11992,597750.0
12004,242500.0
12005,471000.0
12006,546250.0
12012,544750.0
12017,627750.0
12018,30500.0
12019,483750.0
12022,588750.0
12025,349050.0
12031,315066.6666666667
12034,533500.0
12037,533000.0
12039,597500.0
12050,497750.0
12060,444500.0
12061,474000.0
12067,392500.0
12081,417500.0
12097,349800.0
12099,764000.0
12100,368050.0
12102,208000.0
12103,496250.0
12107,494000.0
12116,416500.0
12125,307481.4285714286
12126,632250.0
12147,500250.0
12158,375000.0
12165,419000.0
12169,595500.0
12171,269950.0
12172,485500.0
12181,201700.0
12186,441750.0
12187,487000.0
12189,693500.0
12191,463250.0
12193,485750.0
12195,624250.0
12199,564000.0
12202,645250.0
12203,467750.0
12212,397500.0
12219,568750.0
12221,579500.0
12223,327500.0
12228,381900.0
12237,645500.0
12238,343190.0
12245,730750.0
12246,323000.0
12254,333000.0
12257,656250.0
12264,520750.0
12270,529750.0
12281,375000.0
12283,172700.0
12293,480250.0
12304,534500.0
12308,350500.0
12317,295100.0
12318,401250.0
12320,265400.0
12322,645250.0
12323,394000.0
12329,428500.0
12330,329500.0
12339,566750.0
12340,333750.0
12341,350750.0
12346,422250.0
12352,653750.0
12353,346400.0
12359,490250.0
12360,330500.0
12363,337500.0
12365,376250.0
12366,361150.0
12369,626500.0
12371,204900.0
12379,348700.0
12394,666000.0
12414,402750.0
12415,358579.1666666666
12417,565000.0
12419,345600.0
12420,270950.0
12424,268950.0
12425,231800.0
12431,249250.0
12439,475000.0
12489,384000.0
12490,653500.0
12492,562500.0
12500,497000.0
12505,646250.0
12506,286700.0
12516,288300.0
12519,596500.0
12521,325000.0
12523,379750.0
12525,362112.5
12529,319650.0
12531,447750.0
12541,398250.0
12545,649500.0
12549,259600.0
12559,424500.0
12560,671000.0
12561,485000.0
12566,651250.0
12575,425500.0
12578,524500.0
12588,223600.0
12589,282900.0
12595,273250.0
12599,399000.0
12604,135100.0
12611,218400.0
12614,306000.0
12615,452500.0
12623,303800.0
12625,111400.0
12629,296800.0
12631,572000.0
12633,350750.0
12638,398250.0
12639,586750.0
12642,269050.0
12645,283800.0
12648,346750.0
12655,422250.0
12656,329250.0
12660,404750.0
12662,283750.0
12674,242900.0
12676,400000.0
12681,493500.0
12691,561250.0
12695,400250.0
12697,284250.0
12708,301800.0
12710,465750.0
12717,113700.0
12720,284150.0
12722,400250.0
12739,201500.0
12743,557500.0
12746,350250.0
12756,123600.0
12759,348750.0
12761,180700.0
12762,631000.0
12763,322250.0
12764,331750.0
12784,325250.0
12786,400500.0
12787,362537.5
12794,349250.0
12801,401250.0
12807,284200.0
12808,427750.0
12814,514250.0
12815,594000.0
12826,147800.0
12829,283800.0
12834,376000.0
12837,319400.0
12839,447000.0
12843,471250.0
12848,354000.0
12849,599250.0
12860,379500.0
12864,450750.0
12868,485750.0
12875,454000.0
12880,427250.0
12885,294206.6666666667
12886,354000.0
12892,412250.0
12904,303066.6666666667
12907,165300.0
12911,303800.0
12920,390750.0
12922,406000.0
12928,558250.0
12935,528500.0
12936,297750.0
12937,345200.0
12938,656750.0
12939,390000.0
12940,377000.0
12946,423750.0
12950,640000.0
12953,626750.0
12970,135100.0
12979,116700.0
12988,297650.0
12991,399000.0
12996,273050.0
12997,270600.0
13012,603750.0
13013,456500.0
13016,302900.0
13033,446500.0
13043,268350.0
13051,398250.0
13056,457250.0
13060,528500.0
13061,319800.0
13064,478750.0
13069,639000.0
13075,220050.0
13077,653500.0
13080,273200.0
13084,427750.0
13086,388250.0
13091,421250.0
13092,521000.0
13096,300600.0
13103,381750.0
13123,197300.0
13125,198800.0
13133,299200.0
13136,510250.0
13139,515750.0
13140,147100.0
13145,525250.0
13146,395000.0
13148,531500.0
13152,371250.0
13160,306400.0
13173,522000.0
13174,449750.0
13183,199100.0
13187,331500.0
13192,121100.0
13193,515000.0
13197,476374.99999999994
13201,235728.57142857142
13216,299300.0
13219,299916.6666666667
13220,482875.00000000006
13227,476000.0
13230,326900.0
13237,349050.0
13238,74100.0
13241,197300.0
13244,408250.0
13245,207500.0
13259,203650.0
13265,259600.0
13271,374750.0
13274,326500.0
13282,469083.3333333334
13284,249400.0
13287,311066.6666666667
13293,271296.9047619048
13295,447750.0
13296,347500.0
13299,121300.0
13300,250100.0
13301,432250.0
13305,419250.0
13308,524750.0
13313,319550.0
13320,170400.0
13324,324650.0
13333,475000.0
13334,285273.3333333334
13339,348000.0
13343,345750.0
13346,339500.0
13351,322150.0
13365,332000.0
13368,511500.0
13373,440000.0
13378,162300.0
13379,390500.0
13386,384750.0
13387,415500.0
13396,379000.0
13398,531500.0
13401,378500.0
13402,349250.0
13406,217400.0
13407,374750.0
13418,389500.0
13425,302000.0
13438,421250.0
13442,242200.0
13443,205200.0
13444,252600.0
13449,318650.0
13453,349750.0
13458,475750.0
13469,415500.0
13472,144900.0
13484,517250.0
13501,540750.0
13502,109900.0
13503,329250.0
13504,299600.0
13508,297400.0
13509,446250.0
13519,347150.0
13520,494250.0
13521,518000.0
13522,528500.0
13527,306100.0
13530,382500.0
13532,345500.0
13536,344000.0
13538,475000.0
13543,476750.0
13548,353150.0
13549,378750.0
13551,472625.0
13556,381250.0
13560,321650.0
13561,272195.00000000006
13566,496104.16666666674
13576,515250.0
13577,472500.0
13583,393250.0
13590,316500.0
13592,266863.3333333334
13594,445625.0
13596,444250.0
13598,374400.0
13601,298500.0
13607,248995.0
13608,507250.0
