id,value
4806,2667465.8879276994
4808,2686873.1520669055
4814,2859230.762637966
4820,2019957.9811854742
4825,2019957.9811854742
4828,2667465.8879276994
4840,1991921.8187287594
4844,2686873.1520669055
4845,2684693.9102313127
4846,2667465.8879276994
4851,2786689.346958364
4862,2684693.9102313127
4864,2019957.9811854742
4871,2019957.9811854742
4872,2686873.1520669055
4874,2019957.9811854742
4877,2019957.9811854742
4878,2667465.8879276994
4886,908331.5236716886
4888,1991921.8187287594
4893,2019957.9811854742
4900,2684693.9102313127
4921,2019957.9811854742
4929,2019957.9811854742
4934,2019957.9811854742
4935,2726367.165489328
4938,1991921.8187287594
4949,2019957.9811854742
4951,2019957.9811854742
4952,2019957.9811854742
4955,2705423.423878776
4963,2686873.1520669055
4977,2667465.8879276994
4984,2019957.9811854742
4987,1991921.8187287594
4991,2019957.9811854742
5001,913390.2813685334
5002,2705423.423878776
5011,2667465.8879276994
5012,2667465.8879276994
5015,2684693.9102313127
5018,2019957.9811854742
5022,2686873.1520669055
5024,2686873.1520669055
5027,2726367.165489328
5031,2022368.8212251242
5042,2019957.9811854742
5043,2859230.762637966
5044,2019957.9811854742
5048,2684693.9102313127
5054,2726367.165489328
5055,2835324.4817641205
5056,2686873.1520669055
5059,2019957.9811854742
5065,2019957.9811854742
5066,2019957.9811854742
5070,2786689.346958364
5072,2019957.9811854742
5078,2019957.9811854742
5083,908331.5236716886
5100,2786689.346958364
5101,908331.5236716886
5104,1991921.8187287594
5106,2684693.9102313127
5107,2019957.9811854742
5108,2686873.1520669055
5112,2019957.9811854742
5117,2726367.165489328
5118,2019957.9811854742
5120,2686873.1520669055
5124,2019957.9811854742
5128,2019957.9811854742
5132,2019957.9811854742
5134,2019957.9811854742
5137,2705423.423878776
5139,2022368.8212251242
5141,2726367.165489328
5147,2022368.8212251242
5148,2019957.9811854742
5158,2019957.9811854742
5162,2019957.9811854742
5164,2859230.762637966
5170,1991921.8187287594
5171,2022368.8212251242
5176,2667465.8879276994
5180,2667465.8879276994
5181,2667465.8879276994
5182,2019957.9811854742
5188,2684693.9102313127
5197,2022368.8212251242
5198,2686873.1520669055
5201,2019957.9811854742
5215,908331.5236716886
5216,2686873.1520669055
5217,2686873.1520669055
5220,2019957.9811854742
5221,2019957.9811854742
5223,2684693.9102313127
5226,2019957.9811854742
5227,2684693.9102313127
5233,2667465.8879276994
5239,2684693.9102313127
5240,2835324.4817641205
5242,2019957.9811854742
5243,2859230.762637966
5245,2019957.9811854742
5247,2019957.9811854742
5252,2022368.8212251242
5255,2686873.1520669055
5260,2684693.9102313127
5264,1991921.8187287594
5269,2705423.423878776
5272,1991921.8187287594
5276,2726367.165489328
5282,2019957.9811854742
5286,2786689.346958364
5290,2684693.9102313127
5291,2686873.1520669055
5296,2019957.9811854742
5303,2022368.8212251242
5304,2019957.9811854742
5309,2019957.9811854742
5317,2686873.1520669055
5319,2667465.8879276994
5322,1991921.8187287594
5324,913390.2813685334
5325,2019957.9811854742
5329,2705423.423878776
5330,2859230.762637966
5333,2835324.4817641205
5334,2835324.4817641205
5340,2019957.9811854742
5342,908331.5236716886
5346,2686873.1520669055
5349,2019957.9811854742
5350,2019957.9811854742
5355,2684693.9102313127
5360,2019957.9811854742
5374,1991921.8187287594
5376,2786689.346958364
5377,2667465.8879276994
5389,908331.5236716886
5393,1991921.8187287594
5395,2684693.9102313127
5396,2019957.9811854742
5397,2726367.165489328
5398,913390.2813685334
5399,1075826.3443112336
5401,1075826.3443112336
5402,1075826.3443112336
5405,972989.6771298021
5413,1075826.3443112336
5417,972989.6771298021
5418,1075826.3443112336
5419,1012176.9111737945
5426,666180.6845526932
5429,666180.6845526932
5431,666180.6845526932
5432,666180.6845526932
5436,1075826.3443112336
5439,972989.6771298021
5440,666180.6845526932
5455,666180.6845526932
5456,972989.6771298021
5468,666180.6845526932
5469,666180.6845526932
5472,666180.6845526932
5473,666180.6845526932
5475,1056991.9859861536
5481,666180.6845526932
5482,666180.6845526932
5490,666180.6845526932
5494,666180.6845526932
5499,1075826.3443112336
5504,1056991.9859861536
5513,666180.6845526932
5528,1012176.9111737945
5535,1075826.3443112336
5542,666180.6845526932
5543,666180.6845526932
5546,666180.6845526932
5547,1075826.3443112336
5552,666180.6845526932
5553,666180.6845526932
5557,666180.6845526932
5558,1056991.9859861536
5566,1012176.9111737945
5567,666180.6845526932
5576,666180.6845526932
5583,666180.6845526932
5585,666180.6845526932
5590,1075826.3443112336
5594,666180.6845526932
5602,1075826.3443112336
5603,1075826.3443112336
5610,666180.6845526932
5620,1056991.9859861536
5623,1056991.9859861536
5641,1075826.3443112336
5647,1012176.9111737945
5649,972989.6771298021
5660,1075826.3443112336
5661,1075826.3443112336
5668,1075826.3443112336
5673,1075826.3443112336
5675,666180.6845526932
5676,1056991.9859861536
5682,972989.6771298021
5686,1075826.3443112336
5689,666180.6845526932
5696,666180.6845526932
5713,1075826.3443112336
5715,1075826.3443112336
5717,972989.6771298021
5724,666180.6845526932
5729,1012176.9111737945
5733,972989.6771298021
5737,1075826.3443112336
5740,666180.6845526932
5741,666180.6845526932
5750,666180.6845526932
5758,666180.6845526932
5759,1075826.3443112336
5763,972989.6771298021
5764,666180.6845526932
5776,1056991.9859861536
5777,666180.6845526932
5780,666180.6845526932
5783,666180.6845526932
5784,1075826.3443112336
5788,1075826.3443112336
5790,666180.6845526932
5792,666180.6845526932
5794,1075826.3443112336
5799,666180.6845526932
5807,666180.6845526932
5808,666180.6845526932
5812,666180.6845526932
5813,1075826.3443112336
5819,1012176.9111737945
5824,1056991.9859861536
5826,1075826.3443112336
5838,1075826.3443112336
5840,1056991.9859861536
5851,972989.6771298021
5852,666180.6845526932
5861,972989.6771298021
5863,666180.6845526932
5870,972989.6771298021
5871,666180.6845526932
5872,666180.6845526932
5878,1075826.3443112336
5888,666180.6845526932
5893,972989.6771298021
5902,1056991.9859861536
5905,1075826.3443112336
5907,1075826.3443112336
5909,666180.6845526932
5922,666180.6845526932
5926,666180.6845526932
5929,1075826.3443112336
5933,1075826.3443112336
5940,1012176.9111737945
5948,666180.6845526932
5949,666180.6845526932
5955,666180.6845526932
5956,666180.6845526932
5959,1075826.3443112336
5962,666180.6845526932
5963,972989.6771298021
5965,666180.6845526932
5966,1075826.3443112336
5968,1075826.3443112336
5969,666180.6845526932
5970,1075826.3443112336
5971,1075826.3443112336
5972,666180.6845526932
5974,1075826.3443112336
5975,1056991.9859861536
5977,1075826.3443112336
5981,1075826.3443112336
5983,1075826.3443112336
5986,1075826.3443112336
5988,666180.6845526932
5990,1012176.9111737945
5997,1012176.9111737945
5998,666180.6845526932
6002,666180.6845526932
6008,666180.6845526932
6010,666180.6845526932
6013,666180.6845526932
6016,666180.6845526932
6031,666180.6845526932
6032,1075826.3443112336
6036,666180.6845526932
6037,666180.6845526932
6038,1075826.3443112336
6041,1075826.3443112336
6046,666180.6845526932
6047,666180.6845526932
6058,666180.6845526932
6063,666180.6845526932
6065,666180.6845526932
6066,1075826.3443112336
6081,666180.6845526932
6085,666180.6845526932
6086,1056991.9859861536
6088,666180.6845526932
6090,1075826.3443112336
6093,666180.6845526932
6095,666180.6845526932
6098,1075826.3443112336
6099,972989.6771298021
6104,1075826.3443112336
6105,1012176.9111737945
6111,1075826.3443112336
6115,1075826.3443112336
6116,1075826.3443112336
6122,666180.6845526932
6131,1012176.9111737945
6135,1075826.3443112336
6136,1075826.3443112336
6140,666180.6845526932
6141,1075826.3443112336
6142,666180.6845526932
6143,666180.6845526932
6144,666180.6845526932
6145,1075826.3443112336
6151,666180.6845526932
6152,666180.6845526932
6154,666180.6845526932
6161,666180.6845526932
6162,1075826.3443112336
6169,666180.6845526932
6170,1075826.3443112336
6173,666180.6845526932
6181,1075826.3443112336
6184,666180.6845526932
6185,1075826.3443112336
6187,1012176.9111737945
6192,1075826.3443112336
6194,666180.6845526932
6200,1075826.3443112336
6202,1075826.3443112336
6203,666180.6845526932
6204,972989.6771298021
6212,1075826.3443112336
6213,1012176.9111737945
6215,666180.6845526932
6217,1012176.9111737945
6218,1075826.3443112336
6221,1075826.3443112336
6226,1075826.3443112336
6227,1075826.3443112336
6228,1056991.9859861536
6229,666180.6845526932
6236,1012176.9111737945
6237,666180.6845526932
6238,1075826.3443112336
6245,1075826.3443112336
6250,1075826.3443112336
6252,1012176.9111737945
6254,1075826.3443112336
6258,1075826.3443112336
6260,1075826.3443112336
6262,666180.6845526932
6274,1075826.3443112336
6281,666180.6845526932
6285,666180.6845526932
6288,1056991.9859861536
6300,1075826.3443112336
6302,1075826.3443112336
6307,666180.6845526932
6308,1056991.9859861536
6311,666180.6845526932
6317,1075826.3443112336
6328,1075826.3443112336
6331,645266.684671505
6333,645266.684671505
6335,1075826.3443112336
6343,1012176.9111737945
6344,1075826.3443112336
6349,645266.684671505
6353,666180.6845526932
6355,1056991.9859861536
6359,645266.684671505
6367,1075826.3443112336
6368,1075826.3443112336
6369,645266.684671505
6370,1075826.3443112336
6373,1075826.3443112336
6382,666180.6845526932
6385,1075826.3443112336
6386,972989.6771298021
6387,645266.684671505
6389,645266.684671505
6394,1075826.3443112336
6411,645266.684671505
6413,1075826.3443112336
6417,1056991.9859861536
6423,645266.684671505
6425,1075826.3443112336
6444,645266.684671505
6449,1075826.3443112336
6455,972989.6771298021
6460,1012176.9111737945
6467,645266.684671505
6470,645266.684671505
6476,1012176.9111737945
6479,1012176.9111737945
6480,1075826.3443112336
6486,645266.684671505
6487,1075826.3443112336
6493,645266.684671505
6497,1075826.3443112336
6499,645266.684671505
6501,645266.684671505
6503,645266.684671505
6505,645266.684671505
6507,666180.6845526932
6511,645266.684671505
6512,645266.684671505
6521,972989.6771298021
6522,645266.684671505
6532,645266.684671505
6534,645266.684671505
6536,645266.684671505
6538,645266.684671505
6541,645266.684671505
6550,1075826.3443112336
6561,645266.684671505
6564,1075826.3443112336
6569,645266.684671505
6577,972989.6771298021
6579,645266.684671505
6583,645266.684671505
6587,666180.6845526932
6592,666180.6845526932
6603,645266.684671505
6607,1075826.3443112336
6613,1012176.9111737945
6626,666180.6845526932
6647,645266.684671505
6650,972989.6771298021
6657,1075826.3443112336
6663,645266.684671505
6672,1075826.3443112336
6677,645266.684671505
6678,645266.684671505
6681,645266.684671505
6683,645266.684671505
6685,645266.684671505
6689,645266.684671505
6691,645266.684671505
6692,972989.6771298021
6699,1012176.9111737945
6709,645266.684671505
6719,645266.684671505
6731,645266.684671505
6738,1075826.3443112336
6739,645266.684671505
6740,666180.6845526932
6746,645266.684671505
6751,1075826.3443112336
6755,645266.684671505
6756,645266.684671505
6757,1012176.9111737945
6768,1012176.9111737945
6779,1075826.3443112336
6780,1056991.9859861536
6782,1075826.3443112336
6783,1075826.3443112336
6787,1075826.3443112336
6788,645266.684671505
6795,666180.6845526932
6799,645266.684671505
6804,645266.684671505
6811,1075826.3443112336
6813,645266.684671505
6814,645266.684671505
6816,1075826.3443112336
6824,645266.684671505
6825,645266.684671505
6826,645266.684671505
6827,645266.684671505
6835,666180.6845526932
6845,1056991.9859861536
6851,645266.684671505
6852,1075826.3443112336
6858,1075826.3443112336
6862,645266.684671505
6866,1075826.3443112336
6867,645266.684671505
6868,1056991.9859861536
6880,1056991.9859861536
6883,645266.684671505
6899,1075826.3443112336
6901,666180.6845526932
6902,666180.6845526932
6907,645266.684671505
6914,1075826.3443112336
6916,1075826.3443112336
6917,645266.684671505
6932,645266.684671505
6936,1075826.3443112336
6947,645266.684671505
6949,645266.684671505
6950,1012176.9111737945
6954,645266.684671505
6971,1075826.3443112336
6973,1012176.9111737945
6974,1075826.3443112336
6982,1075826.3443112336
6983,645266.684671505
6998,1075826.3443112336
7006,1075826.3443112336
7008,645266.684671505
7030,645266.684671505
7036,645266.684671505
7037,645266.684671505
7038,1075826.3443112336
7043,1075826.3443112336
7051,1075826.3443112336
7053,972989.6771298021
7059,645266.684671505
7060,1075826.3443112336
7062,645266.684671505
7067,1075826.3443112336
7070,972989.6771298021
7076,1075826.3443112336
7078,1075826.3443112336
7079,645266.684671505
7084,1075826.3443112336
7090,1075826.3443112336
7091,666180.6845526932
7093,1075826.3443112336
7100,1075826.3443112336
7104,645266.684671505
7108,645266.684671505
7111,1075826.3443112336
7112,1075826.3443112336
7115,645266.684671505
7117,645266.684671505
7127,645266.684671505
7133,645266.684671505
7136,1075826.3443112336
7138,645266.684671505
7145,645266.684671505
7146,645266.684671505
7151,645266.684671505
7163,1012176.9111737945
7171,645266.684671505
7173,666180.6845526932
7187,1075826.3443112336
7193,1075826.3443112336
7195,645266.684671505
7201,1075826.3443112336
7208,666180.6845526932
7211,1056991.9859861536
7213,645266.684671505
7221,1075826.3443112336
7223,645266.684671505
7233,1075826.3443112336
7235,645266.684671505
7236,1075826.3443112336
7244,645266.684671505
7245,1075826.3443112336
7248,1056991.9859861536
7249,645266.684671505
7252,972989.6771298021
7261,645266.684671505
7271,1075826.3443112336
7272,1012176.9111737945
7275,645266.684671505
7292,666180.6845526932
7295,1075826.3443112336
7300,1075826.3443112336
7302,1012176.9111737945
7304,645266.684671505
7312,645266.684671505
7314,1075826.3443112336
7325,1012176.9111737945
7329,1075826.3443112336
7330,1075826.3443112336
7334,1075826.3443112336
7336,645266.684671505
7340,645266.684671505
7341,1075826.3443112336
7351,666180.6845526932
7356,645266.684671505
7360,645266.684671505
7364,645266.684671505
7372,645266.684671505
7373,645266.684671505
7383,645266.684671505
7385,645266.684671505
7394,972989.6771298021
7398,645266.684671505
7401,645266.684671505
7408,1056991.9859861536
7409,1075826.3443112336
7410,645266.684671505
7417,1075826.3443112336
7418,645266.684671505
7419,645266.684671505
7429,1075826.3443112336
7444,645266.684671505
7450,1075826.3443112336
7454,1075826.3443112336
7459,645266.684671505
7462,645266.684671505
7466,645266.684671505
7469,645266.684671505
7478,645266.684671505
7493,1075826.3443112336
7502,645266.684671505
7504,1056991.9859861536
7511,645266.684671505
7512,1056991.9859861536
7515,645266.684671505
7520,1075826.3443112336
7523,645266.684671505
7524,645266.684671505
7527,1075826.3443112336
7544,972989.6771298021
7554,1075826.3443112336
7555,1075826.3443112336
7559,645266.684671505
7560,1075826.3443112336
7564,1075826.3443112336
7569,1075826.3443112336
7571,1075826.3443112336
7579,1075826.3443112336
7583,666180.6845526932
7584,1075826.3443112336
7586,1075826.3443112336
7598,1075826.3443112336
7605,1075826.3443112336
7612,645266.684671505
7614,645266.684671505
7615,666180.6845526932
7616,1075826.3443112336
7618,645266.684671505
7620,645266.684671505
7623,1075826.3443112336
7627,645266.684671505
7630,1075826.3443112336
7631,1012176.9111737945
7632,645266.684671505
7636,1056991.9859861536
7643,1075826.3443112336
7644,645266.684671505
7647,1056991.9859861536
7650,645266.684671505
7651,645266.684671505
7653,1075826.3443112336
7657,645266.684671505
7658,972989.6771298021
7667,1075826.3443112336
7676,1056991.9859861536
7677,972989.6771298021
7683,1075826.3443112336
7689,972989.6771298021
7703,1075826.3443112336
7705,645266.684671505
7710,645266.684671505
7712,645266.684671505
7722,645266.684671505
7729,1075826.3443112336
7731,645266.684671505
7733,645266.684671505
7735,645266.684671505
7741,645266.684671505
7746,645266.684671505
7750,1012176.9111737945
7751,645266.684671505
7757,645266.684671505
7759,1075826.3443112336
7772,1056991.9859861536
7773,666180.6845526932
7785,1075826.3443112336
7789,1075826.3443112336
7801,1056991.9859861536
7806,972989.6771298021
7809,1075826.3443112336
7818,1075826.3443112336
7819,645266.684671505
7823,645266.684671505
7825,1012176.9111737945
7828,1056991.9859861536
7829,645266.684671505
7831,645266.684671505
7834,1075826.3443112336
7835,645266.684671505
7840,645266.684671505
7842,645266.684671505
7846,1075826.3443112336
7850,1075826.3443112336
7851,645266.684671505
7856,1012176.9111737945
7865,1075826.3443112336
7871,972989.6771298021
7886,1075826.3443112336
7891,1075826.3443112336
7893,1075826.3443112336
7895,1075826.3443112336
7898,1075826.3443112336
7902,972989.6771298021
7907,645266.684671505
7909,1075826.3443112336
7915,1075826.3443112336
7916,1056991.9859861536
7917,1075826.3443112336
7929,645266.684671505
7931,645266.684671505
7937,666180.6845526932
7938,645266.684671505
7940,666180.6845526932
7941,645266.684671505
7945,645266.684671505
7946,1012176.9111737945
7955,645266.684671505
7956,1075826.3443112336
7960,645266.684671505
7961,1075826.3443112336
7962,645266.684671505
7967,645266.684671505
7968,1075826.3443112336
7978,645266.684671505
7979,645266.684671505
7987,972989.6771298021
7991,645266.684671505
8000,1075826.3443112336
8004,645266.684671505
8006,1075826.3443112336
8007,645266.684671505
8011,972989.6771298021
8014,1075826.3443112336
8029,1075826.3443112336
8036,1075826.3443112336
8037,645266.684671505
8042,1012176.9111737945
8043,1056991.9859861536
8047,645266.684671505
8053,1075826.3443112336
8057,645266.684671505
8065,972989.6771298021
8068,1075826.3443112336
8075,645266.684671505
8078,1075826.3443112336
8093,645266.684671505
8094,1075826.3443112336
8097,1075826.3443112336
8103,1075826.3443112336
8107,972989.6771298021
8110,645266.684671505
8115,645266.684671505
8119,1056991.9859861536
8120,645266.684671505
8122,645266.684671505
8132,1056991.9859861536
8134,1012176.9111737945
8136,645266.684671505
8148,645266.684671505
8163,972989.6771298021
8165,1075826.3443112336
8177,645266.684671505
8182,1075826.3443112336
8185,645266.684671505
8192,645266.684671505
8199,1075826.3443112336
8200,645266.684671505
8208,645266.684671505
8213,1012176.9111737945
8216,645266.684671505
8222,1075826.3443112336
8223,645266.684671505
8234,1075826.3443112336
8243,645266.684671505
8251,1075826.3443112336
8254,645266.684671505
8256,1075826.3443112336
8259,1075826.3443112336
8267,1012176.9111737945
8271,1075826.3443112336
8272,1075826.3443112336
8273,645266.684671505
8274,645266.684671505
8279,1075826.3443112336
8283,1075826.3443112336
8284,1075826.3443112336
8285,645266.684671505
8302,1012176.9111737945
8304,1056991.9859861536
8306,1056991.9859861536
8309,1075826.3443112336
8315,645266.684671505
8317,632817.7933767763
8327,1046273.6351986021
8345,1046273.6351986021
8352,632817.7933767763
8360,1046273.6351986021
8362,1046273.6351986021
8363,1046273.6351986021
8365,632817.7933767763
8367,632817.7933767763
8369,632817.7933767763
8370,632817.7933767763
8371,632817.7933767763
8373,632817.7933767763
8374,632817.7933767763
8378,943436.9680171703
8384,632817.7933767763
8387,982624.2020611631
8390,632817.7933767763
8394,653731.7932579641
8395,1027439.2768735226
8396,1046273.6351986021
8400,1046273.6351986021
8401,943436.9680171703
8402,1046273.6351986021
8405,1046273.6351986021
8407,632817.7933767763
8411,1046273.6351986021
8413,1046273.6351986021
8419,1046273.6351986021
8420,632817.7933767763
8425,982624.2020611631
8428,632817.7933767763
8431,632817.7933767763
8442,632817.7933767763
8448,1046273.6351986021
8449,632817.7933767763
8455,632817.7933767763
8458,1046273.6351986021
8467,982624.2020611631
8468,632817.7933767763
8478,1027439.2768735226
8479,1046273.6351986021
8483,982624.2020611631
8485,632817.7933767763
8490,632817.7933767763
8496,632817.7933767763
8498,1046273.6351986021
8500,632817.7933767763
8504,632817.7933767763
8505,982624.2020611631
8510,1046273.6351986021
8520,632817.7933767763
8522,632817.7933767763
8533,1027439.2768735226
8540,1046273.6351986021
8547,653731.7932579641
8560,632817.7933767763
8569,653731.7932579641
8580,632817.7933767763
8583,1046273.6351986021
8591,632817.7933767763
8594,632817.7933767763
8598,1046273.6351986021
8603,1046273.6351986021
8611,632817.7933767763
8617,1046273.6351986021
8622,1046273.6351986021
8624,1027439.2768735226
8635,632817.7933767763
8636,653731.7932579641
8637,1046273.6351986021
8642,1046273.6351986021
8643,632817.7933767763
8644,1046273.6351986021
8648,1046273.6351986021
8662,632817.7933767763
8670,1046273.6351986021
8672,982624.2020611631
8675,1046273.6351986021
8676,1046273.6351986021
8677,632817.7933767763
8689,943436.9680171703
8690,632817.7933767763
8691,632817.7933767763
8698,632817.7933767763
8702,632817.7933767763
8703,1027439.2768735226
8705,632817.7933767763
8712,653731.7932579641
8716,653731.7932579641
8717,1027439.2768735226
8718,653731.7932579641
8719,1046273.6351986021
8721,632817.7933767763
8724,632817.7933767763
8731,632817.7933767763
8736,632817.7933767763
8746,632817.7933767763
8749,982624.2020611631
8756,982624.2020611631
8757,1027439.2768735226
8761,632817.7933767763
8762,1046273.6351986021
8763,1046273.6351986021
8772,1046273.6351986021
8773,632817.7933767763
8774,632817.7933767763
8780,632817.7933767763
8781,1046273.6351986021
8783,632817.7933767763
8784,632817.7933767763
8786,982624.2020611631
8792,632817.7933767763
8793,1046273.6351986021
8799,632817.7933767763
8800,632817.7933767763
8809,653731.7932579641
8814,632817.7933767763
8816,632817.7933767763
8824,1046273.6351986021
8826,632817.7933767763
8829,632817.7933767763
8832,632817.7933767763
8834,632817.7933767763
8835,653731.7932579641
8837,1027439.2768735226
8844,632817.7933767763
8846,632817.7933767763
8851,1046273.6351986021
8859,1046273.6351986021
8861,632817.7933767763
8862,653731.7932579641
8865,632817.7933767763
8868,632817.7933767763
8871,1046273.6351986021
8873,982624.2020611631
8884,632817.7933767763
8892,632817.7933767763
8898,632817.7933767763
8902,632817.7933767763
8906,653731.7932579641
8908,943436.9680171703
8909,632817.7933767763
8913,653731.7932579641
8915,1046273.6351986021
8916,632817.7933767763
8917,1046273.6351986021
8922,1046273.6351986021
8925,632817.7933767763
8930,653731.7932579641
8934,632817.7933767763
8938,632817.7933767763
8940,1046273.6351986021
8949,632817.7933767763
8951,1046273.6351986021
8953,632817.7933767763
8958,632817.7933767763
8962,653731.7932579641
8973,982624.2020611631
8976,1027439.2768735226
8982,1046273.6351986021
8986,653731.7932579641
8987,1046273.6351986021
8989,653731.7932579641
8991,632817.7933767763
8993,632817.7933767763
9001,632817.7933767763
9009,1027439.2768735226
9015,1046273.6351986021
9016,1046273.6351986021
9020,632817.7933767763
9023,1046273.6351986021
9024,1046273.6351986021
9027,632817.7933767763
9028,632817.7933767763
9033,1046273.6351986021
9038,632817.7933767763
9042,1046273.6351986021
9048,1046273.6351986021
9055,632817.7933767763
9062,632817.7933767763
9068,1046273.6351986021
9069,632817.7933767763
9070,943436.9680171703
9072,1046273.6351986021
9073,632817.7933767763
9075,632817.7933767763
9076,632817.7933767763
9077,982624.2020611631
9079,632817.7933767763
9080,632817.7933767763
9082,943436.9680171703
9089,943436.9680171703
9100,653731.7932579641
9101,653731.7932579641
9108,632817.7933767763
9113,653731.7932579641
9117,943436.9680171703
9126,1046273.6351986021
9132,632817.7933767763
9135,632817.7933767763
9137,1046273.6351986021
9141,632817.7933767763
9148,653731.7932579641
9153,632817.7933767763
9159,1027439.2768735226
9170,632817.7933767763
9172,632817.7933767763
9173,632817.7933767763
9176,982624.2020611631
9192,632817.7933767763
9194,1046273.6351986021
9200,632817.7933767763
9210,632817.7933767763
9225,632817.7933767763
9231,1046273.6351986021
9233,632817.7933767763
9237,1046273.6351986021
9239,632817.7933767763
9242,1046273.6351986021
9247,1046273.6351986021
9248,982624.2020611631
9253,1046273.6351986021
9277,632817.7933767763
9281,632817.7933767763
9283,632817.7933767763
9293,632817.7933767763
9297,632817.7933767763
9298,653731.7932579641
9304,632817.7933767763
9306,982624.2020611631
9309,943436.9680171703
9337,632817.7933767763
9341,982624.2020611631
9343,632817.7933767763
9346,632817.7933767763
9347,632817.7933767763
9351,943436.9680171703
9352,1046273.6351986021
9359,632817.7933767763
9365,982624.2020611631
9367,1046273.6351986021
9368,632817.7933767763
9371,632817.7933767763
9374,632817.7933767763
9377,943436.9680171703
9383,1046273.6351986021
9385,943436.9680171703
9398,653731.7932579641
9401,632817.7933767763
9405,1027439.2768735226
9411,620561.5874656108
9412,1005212.6580105094
9419,620561.5874656108
9424,620561.5874656108
9430,1005212.6580105094
9431,1005212.6580105094
9437,620561.5874656108
9439,1005212.6580105094
9441,1005212.6580105094
9442,942477.6483877068
9453,620561.5874656108
9457,904179.7641052403
9460,620561.5874656108
9465,1005212.6580105094
9483,620561.5874656108
9484,620561.5874656108
9489,1005212.6580105094
9491,1005212.6580105094
9504,620561.5874656108
9506,620561.5874656108
9508,620561.5874656108
9513,1005212.6580105094
9517,620561.5874656108
9520,1005212.6580105094
9522,620561.5874656108
9533,1005212.6580105094
9542,1005212.6580105094
9543,620561.5874656108
9548,620561.5874656108
9550,620561.5874656108
9560,620561.5874656108
9563,620561.5874656108
9581,620561.5874656108
9582,620561.5874656108
9585,620561.5874656108
9589,986378.2996854301
9590,942477.6483877068
9593,1005212.6580105094
9604,1005212.6580105094
9611,986378.2996854301
9613,1005212.6580105094
9619,620561.5874656108
9633,620561.5874656108
9638,620561.5874656108
9646,620561.5874656108
9654,620561.5874656108
9656,620561.5874656108
9663,1005212.6580105094
9671,1005212.6580105094
9674,620561.5874656108
9675,1005212.6580105094
9676,620561.5874656108
9677,620561.5874656108
9679,620561.5874656108
9694,620561.5874656108
9698,620561.5874656108
9704,620561.5874656108
9707,620561.5874656108
9710,986378.2996854301
9711,1005212.6580105094
9713,1005212.6580105094
9718,620561.5874656108
9723,620561.5874656108
9737,1005212.6580105094
9738,904179.7641052403
9739,620561.5874656108
9741,641475.5873467986
9755,942477.6483877068
9758,620561.5874656108
9766,942477.6483877068
9774,1005212.6580105094
9779,620561.5874656108
9781,942477.6483877068
9787,942477.6483877068
9790,620561.5874656108
9800,620561.5874656108
9801,620561.5874656108
9808,620561.5874656108
9811,1005212.6580105094
9813,986378.2996854301
9814,620561.5874656108
9821,1005212.6580105094
9825,620561.5874656108
9828,1005212.6580105094
9833,620561.5874656108
9838,1005212.6580105094
9839,620561.5874656108
9840,641475.5873467986
9849,986378.2996854301
9850,1005212.6580105094
9857,620561.5874656108
9860,1005212.6580105094
9861,1005212.6580105094
9864,942477.6483877068
9865,1005212.6580105094
9866,620561.5874656108
9868,620561.5874656108
9872,1005212.6580105094
9880,620561.5874656108
9882,904179.7641052403
9888,620561.5874656108
9891,620561.5874656108
9900,620561.5874656108
9901,620561.5874656108
9904,620561.5874656108
9905,620561.5874656108
9907,620561.5874656108
9911,620561.5874656108
9917,620561.5874656108
9918,1005212.6580105094
9919,986378.2996854301
9921,904179.7641052403
9928,620561.5874656108
9935,942477.6483877068
9938,620561.5874656108
9946,1005212.6580105094
9947,620561.5874656108
9959,904179.7641052403
9963,620561.5874656108
9970,620561.5874656108
9972,620561.5874656108
9975,620561.5874656108
9992,1005212.6580105094
9993,641475.5873467986
9995,1005212.6580105094
10005,641475.5873467986
10017,1005212.6580105094
10019,986378.2996854301
10023,620561.5874656108
10024,620561.5874656108
10030,1005212.6580105094
10031,620561.5874656108
10033,1005212.6580105094
10034,620561.5874656108
10039,942477.6483877068
10043,904179.7641052403
10051,942477.6483877068
10072,904179.7641052403
10080,620561.5874656108
10084,986378.2996854301
10087,620561.5874656108
10101,986378.2996854301
10102,986378.2996854301
10105,620561.5874656108
10109,620561.5874656108
10110,620561.5874656108
10113,620561.5874656108
10116,620561.5874656108
10125,620561.5874656108
10134,904179.7641052403
10141,1005212.6580105094
10142,1005212.6580105094
10147,620561.5874656108
10149,620561.5874656108
10152,620561.5874656108
10156,620561.5874656108
10162,620561.5874656108
10164,620561.5874656108
10165,620561.5874656108
10178,942477.6483877068
10179,620561.5874656108
10181,986378.2996854301
10185,620561.5874656108
10186,620561.5874656108
10187,1005212.6580105094
10195,641475.5873467986
10205,620561.5874656108
10208,904179.7641052403
10214,620561.5874656108
10216,620561.5874656108
10222,620561.5874656108
10226,620561.5874656108
10229,942477.6483877068
10240,620561.5874656108
10242,986378.2996854301
10245,641475.5873467986
10249,1005212.6580105094
10262,620561.5874656108
10266,620561.5874656108
10267,1005212.6580105094
10269,620561.5874656108
10275,641475.5873467986
10282,641475.5873467986
10287,620561.5874656108
10288,641475.5873467986
10303,620561.5874656108
10308,1005212.6580105094
10322,620561.5874656108
10323,620561.5874656108
10326,986378.2996854301
10329,986378.2996854301
10344,620561.5874656108
