id,value
4808,2237137.2403532653
4814,2849517.42006966
4820,1635751.0603317986
4825,1499600.2311645711
4828,2206516.4972820026
4840,1284984.124784855
4844,2565184.33920259
4845,2261963.0783869154
4846,2202792.7779483437
4851,2467625.612912805
4862,2279767.5022448166
4864,1492273.396186236
4871,1574771.6540009994
4872,2321690.6855225884
4874,1492273.396186236
4877,1297954.7058331333
4878,1969605.6424962177
4886,1370253.0142416547
4888,1480614.8714394253
4893,1492273.396186236
4900,2261963.0783869154
4921,1717210.5094575959
4929,1297954.7058331333
4934,1527964.8901834618
4935,2542681.9146694196
4938,1478668.0507340564
4949,1494220.216891605
4951,1359493.977293009
4952,1515035.3219398786
4955,2286879.2143757027
4963,2379183.284092381
4977,1968980.4724061543
4984,1504432.9137873403
4987,1286930.9454902236
4991,1492273.396186236
5001,1347012.0139643827
5002,2673424.283991962
5011,2206516.4972820026
5012,1921519.1912220228
5015,2258628.2865542667
5018,1296785.4387632748
5022,2390200.6957594864
5024,2422613.8079132573
5027,2735653.7830235157
5031,2023712.5408673468
5042,1516243.7495933643
5043,3352757.923664152
5044,1297954.7058331333
5048,2206070.4450390735
5054,2392348.622911857
5055,2459847.0282342234
5056,2431617.555003786
5059,1686316.8570810442
5065,1297954.7058331333
5066,1502486.0930819714
5070,2610700.7310157097
5072,1299901.526538502
5078,1492273.396186236
5083,1368597.1696551358
5100,2410477.2425579806
5101,1345065.1932590138
5104,1478668.0507340564
5106,2016633.8255059724
5107,1653363.3706987218
5108,2341781.8136715083
5112,1492273.396186236
5117,2306791.3800316066
5118,1311266.7548456504
5120,2415945.6408041744
5124,1311266.7548456504
5128,1715263.688752227
5132,1497403.0568181293
5134,1492273.396186236
5137,2286879.2143757027
5139,1746187.3746821885
5141,2489074.3176445374
5147,1763131.0336363912
5148,1311266.7548456504
5158,1712377.8268348267
5162,1297954.7058331333
5164,3709717.9673606465
5170,1284984.124784855
5171,1788797.775834681
5176,2191687.854919726
5180,2210883.981833892
5181,2156978.383097062
5182,1658120.633602358
5188,2093969.3983650117
5197,2021765.720161978
5198,2431617.555003786
5201,1514296.9288879954
5215,1152495.2167322566
5216,2567102.84023621
5217,2199694.69762179
5220,1311266.7548456504
5221,1502486.0930819714
5223,2026581.7401480481
5226,1311266.7548456504
5227,2269771.808130018
5233,2156978.383097062
5239,2044899.4920610797
5240,2719515.20757559
5242,1517752.1932877267
5243,2788226.9876713506
5245,1516243.7495933643
5247,1515035.3219398786
5252,1794414.597129547
5255,2431617.555003786
5260,2026894.4584397618
5264,1289452.8388086106
5269,2719030.7954930696
5272,1480614.8714394253
5276,2392348.622911857
5282,1492273.396186236
5286,2641523.909393697
5290,2098442.8322868953
5291,2632102.369742439
5296,1717210.5094575959
5303,1794414.597129547
5304,1502486.0930819714
5309,1517752.1932877267
5317,2080107.2530911625
5319,2206516.4972820026
5322,1284984.124784855
5324,1152495.2167322566
5325,1302423.4198568887
5329,2453728.900440905
5330,2996772.4798641354
5333,2780805.6399739
5334,2651230.5451438474
5340,1297954.7058331333
5342,1345065.1932590138
5346,2298638.9743029918
5349,1492273.396186236
5350,1359493.977293009
5355,2269771.808130018
5360,1492273.396186236
5374,1607337.0642831246
5376,2685627.280231683
5377,2195411.574253385
5389,1152495.2167322566
5393,1284984.124784855
5395,2201597.0111171906
5396,1359493.977293009
5397,2516147.6693494827
5398,1345065.1932590138
5399,1248674.7639235228
5401,1327468.4496914262
5402,1301383.572003088
5405,917045.3555414747
5413,1692474.2242311232
5417,924744.081091827
5418,1971810.0030318121
5419,1002303.2978937114
5426,639606.3036646056
5429,631540.087476068
5431,787986.1305810821
5432,1045637.0246783956
5436,1302813.3496382392
5439,771655.0100737317
5440,637093.3095640126
5455,629169.859951554
5456,766326.5120478931
5468,787986.1305810821
5469,640241.7531955959
5472,638723.3380180668
5473,787986.1305810821
5475,1144941.5673728033
5481,629902.0217483684
5482,787986.1305810821
5490,638723.3380180668
5494,791239.3237521349
5499,1373228.8362766614
5504,920488.3524907633
5513,629902.0217483684
5528,1002303.2978937114
5535,1365295.7780397208
5542,791239.3237521349
5543,791239.3237521349
5546,791239.3237521349
5547,954088.3816456371
5552,631532.0502024228
5553,633170.1159301222
5557,787986.1305810821
5558,1106064.5318495666
5566,1009128.4234185158
5567,638723.3380180668
5576,766156.3132442535
5583,787986.1305810821
5585,627531.7942238544
5590,945303.7246210251
5594,629902.0217483684
5602,1231028.87093924
5603,1020536.0572828646
5610,641976.5311891197
5620,1152322.771067762
5623,912789.6269404109
5641,1220156.278466056
5647,999049.6127021478
5649,766221.7625084239
5660,1301383.572003088
5661,1498281.8194179859
5668,1020536.0572828646
5673,1169700.8120885233
5675,638723.3380180668
5676,920488.3524907633
5682,917045.3555414747
5686,1080347.4150398273
5689,633170.1159301222
5696,638723.3380180668
5713,1223879.997799715
5715,1327468.4496914262
5717,774025.2375982456
5724,630799.8884056082
5729,821162.9936215245
5733,924744.081091827
5737,2579576.280472345
5740,637093.3095640126
5741,638723.3380180668
5750,783153.447958313
5758,638723.3380180668
5759,1035893.338439554
5763,924744.081091827
5764,810197.8365850317
5776,1144941.5673728033
5777,791239.3237521349
5780,638723.3380180668
5783,1207444.440982033
5784,1270671.9381458557
5788,1020996.8186670603
5790,787986.1305810821
5792,633170.1159301222
5794,1248674.7639235228
5799,761323.6306214844
5807,798938.0493024874
5808,791239.3237521349
5812,631532.0502024228
5813,1128449.7326549506
5819,1002303.2978937114
5824,1130044.8754821126
5826,1020996.8186670603
5838,1347251.9463486762
5840,1130044.8754821126
5851,921490.3959002636
5852,813451.0297560846
5861,917045.3555414747
5863,638723.3380180668
5870,917045.3555414747
5871,638723.3380180668
5872,791239.3237521349
5878,1498281.8194179859
5888,809683.9051740504
5893,946955.7870957765
5902,1130044.8754821126
5905,1411849.345357738
5907,1128449.7326549506
5909,638723.3380180668
5922,845281.9814783552
5926,631532.0502024228
5929,1228353.4317215984
5933,1644081.1030061448
5940,1002303.2978937114
5948,766156.3132442535
5949,787986.1305810821
5955,633170.1159301222
5956,631532.0502024228
5959,1874643.2352190996
5962,633170.1159301222
5963,1205922.4002856845
5965,629902.0217483684
5966,1248674.7639235228
5968,1103127.0525707258
5969,787986.1305810821
5970,886324.5165508536
5971,1520746.0208658592
5972,638723.3380180668
5974,1177163.613880108
5975,1130044.8754821126
5977,1413799.3519674342
5981,1327468.4496914262
5983,1361273.8089397328
5986,1223879.997799715
5988,798938.0493024874
5990,824416.1867925775
5997,821162.9936215245
5998,637093.3095640126
6002,637093.3095640126
6008,638723.3380180668
6010,774087.1939406156
6013,761323.6306214844
6016,631532.0502024228
6031,638723.3380180668
6032,1100886.29831956
6036,638723.3380180668
6037,637093.3095640126
6038,1358947.771210775
6041,1076605.5370664427
6046,638723.3380180668
6047,787986.1305810821
6058,638723.3380180668
6063,637093.3095640126
6065,640346.5027350653
6066,1289567.385035295
6081,787986.1305810821
6085,787986.1305810821
6086,920488.3524907633
6088,638723.3380180668
6090,1329709.8365949795
6093,787986.1305810821
6095,638723.3380180668
6098,1148841.0865012533
6099,924744.081091827
6104,953002.4501713775
6105,826490.9996268523
6111,1327468.4496914262
6115,1166688.3336709554
6116,1320950.2163946384
6122,787986.1305810821
6131,821162.9936215245
6135,1148841.0865012533
6136,1264134.131239463
6140,633170.1159301222
6141,993501.256127855
6142,791239.3237521349
6143,766156.3132442535
6144,791239.3237521349
6145,1124726.0133212917
6151,787986.1305810821
6152,638723.3380180668
6154,638723.3380180668
6161,633170.1159301222
6162,898416.2828799624
6169,787986.1305810821
6170,1076605.5370664427
6173,787986.1305810821
6181,1295735.5976109286
6184,791239.3237521349
6185,957089.5584844647
6187,827775.2956771067
6192,1223879.997799715
6194,890855.2709108238
6200,1542627.381063068
6202,1178778.5720681124
6203,638723.3380180668
6204,761443.2904227861
6212,1251810.4228863078
6213,823330.2553183179
6215,634680.493834006
6217,824416.1867925775
6218,1062180.9321834284
6221,1458305.2865143612
6226,1296906.8395405756
6227,1451998.9748310947
6228,908450.5022950986
6229,766156.3132442535
6236,823330.2553183179
6237,631532.0502024228
6238,1392939.199781987
6245,1268619.6526844974
6250,1094449.061573841
6252,999049.6127021478
6254,1399626.3865822905
6258,1502755.2533398692
6260,1277692.9074882655
6262,631532.0502024228
6274,1061538.834304743
6281,638723.3380180668
6285,638723.3380180668
6288,1086481.742001713
6300,1020536.0572828646
6302,1266110.3938705854
6307,787986.1305810821
6308,1130044.8754821126
6311,629902.0217483684
6317,1513302.2461951813
6328,1254193.1852780245
6331,598298.1426813726
6333,999631.9943907455
6335,1553203.9632644157
6343,806252.4117491414
6344,1385396.4900427915
6349,724582.269974671
6353,1036126.802769499
6355,916227.6272628015
6359,606324.9189669028
6367,1154081.7054297025
6368,1199492.021931151
6369,1005560.2408976817
6370,949827.6564176754
6373,1105146.8874700777
6382,645414.5315115103
6385,984767.0969780099
6386,741018.9263654657
6387,738732.0999464629
6389,598298.1426813726
6394,1171334.7973974345
6411,724582.269974671
6413,1236381.1118900115
6417,916227.6272628015
6423,598298.1426813726
6425,1236381.1118900115
6444,724582.269974671
6449,1365785.0616059836
6455,748162.7370044572
6460,958726.2114028941
6467,743564.7825692322
6470,598298.1426813726
6476,787464.1638510999
6479,970004.0626656435
6480,1480529.5378940692
6486,594164.1809296977
6487,1216436.223129037
6493,765006.4379307023
6497,1022437.8280865428
6499,746817.9757402848
6501,597446.3303343878
6503,592534.1524756434
6505,594297.8867028044
6507,781978.6482136818
6511,746817.9757402848
6512,743564.7825692322
6521,887702.8025601087
6522,746817.9757402848
6532,765776.4885731816
6534,746817.9757402848
6536,593954.1596079959
6538,601446.586312956
6541,738732.0999464629
6550,1054225.4880531419
6561,592324.1311539415
6564,1480529.5378940692
6569,1793238.898145
6577,745792.5094799432
6579,598298.1426813726
6583,743564.7825692322
6587,781919.54870539
6592,781978.6482136818
6603,593954.1596079959
6607,1241230.989252845
6613,787464.1638510999
6626,640640.9483970328
6647,598298.1426813726
6650,909914.5085640582
6657,949827.6564176754
6663,598298.1426813726
6672,1488283.1118590452
6677,598298.1426813726
6678,598298.1426813726
6681,598298.1426813726
6683,598298.1426813726
6685,601446.586312956
6689,598298.1426813726
6691,765776.4885731816
6692,743284.4043505103
6699,958726.2114028941
6709,594164.1809296977
6719,743564.7825692322
6731,594164.1809296977
6738,1192022.0547331143
6739,743564.7825692322
6740,645414.5315115103
6746,598298.1426813726
6751,949827.6564176754
6755,598298.1426813726
6756,743564.7825692322
6757,806252.4117491414
6768,973257.7478572071
6779,882063.7913228916
6780,889332.535144737
6782,1293939.79733241
6783,1049752.0541312585
6787,1141397.3118305758
6788,731085.1062650352
6795,786752.2313281592
6799,746817.9757402848
6804,743564.7825692322
6811,1721657.7260249602
6813,717545.8197438769
6814,751591.5588547622
6816,882063.7913228916
6824,743564.7825692322
6825,597102.6032395794
6826,593954.1596079959
6827,598298.1426813726
6835,645414.5315115103
6845,1122601.100811435
6851,598298.1426813726
6852,1189291.3189804186
6858,904222.2062590924
6862,743564.7825692322
6866,1016275.3320549026
6867,743564.7825692322
6868,909524.874493676
6880,890418.4666189966
6883,743564.7825692322
6899,1032093.374595788
6901,786752.2313281592
6902,786752.2313281592
6907,743564.7825692322
6914,1058380.9683396628
6916,1270249.1328175878
6917,595927.9151568587
6932,769029.6817442343
6936,1293939.79733241
6947,598298.1426813726
6949,743564.7825692322
6950,973257.7478572071
6954,743564.7825692322
6971,1480529.5378940692
6973,973257.7478572071
6974,1049291.2927470626
6982,1291384.864444147
6983,598298.1426813726
6998,905308.137733352
7006,1119478.4444375194
7008,595927.9151568587
7030,606324.9189669028
7036,598298.1426813726
7037,598298.1426813726
7038,857012.535137345
7043,1988028.5941825446
7051,1115214.2910089993
7053,1160353.8927170848
7059,601446.586312956
7060,1320024.6750207485
7062,765006.4379307023
7067,2384087.246265613
7070,890956.4877516722
7076,1059414.2010669913
7078,1480529.5378940692
7079,592324.1311539415
7084,882063.7913228916
7090,1021209.5273609819
7091,808963.9373321087
7093,1182486.665293018
7100,1026411.9718785741
7104,598298.1426813726
7108,751591.5588547622
7111,1127449.102993762
7112,880977.859848632
7115,601551.3358524253
7117,598298.1426813726
7127,1202851.028642848
7133,599076.3587884421
7136,1220909.6570509207
7138,738732.0999464629
7145,991605.2181052155
7146,598298.1426813726
7151,724582.269974671
7163,970004.0626656435
7171,593954.1596079959
7173,635017.5277014662
7187,1392182.6119116126
7193,1141397.3118305758
7195,598298.1426813726
7201,981511.4468269488
7208,781919.54870539
7211,915141.6957885419
7213,593954.1596079959
7221,1380632.876415862
7223,598298.1426813726
7233,904149.4344619854
7235,598298.1426813726
7236,919760.6212435473
7244,598298.1426813726
7245,1282123.6103646173
7248,915141.6957885419
7249,598298.1426813726
7252,741759.1254359253
7261,966202.7926976389
7271,1655399.3280351507
7272,801912.7950833184
7275,592324.1311539415
7292,636922.6917349701
7295,1114602.6995678854
7300,1034132.9511572383
7302,794252.9813045546
7304,577602.8923721813
7312,726100.5356852352
7314,1007194.5731441404
7325,949255.4130692887
7329,1102512.4611707286
7330,884614.0373570422
7334,1102050.7134736234
7336,579973.1198966953
7340,575629.1368233184
7341,872522.2710279333
7351,630519.0801664385
7356,597833.0791903627
7360,588176.2744507781
7364,726100.5356852352
7372,583226.3130677481
7373,579973.1198966953
7383,745628.3511892034
7385,746987.5142115747
7394,848224.049861728
7398,740854.7680747261
7401,707118.0230906742
7408,884455.2589534379
7409,1131855.7915356173
7410,971415.1730497808
7417,1234825.1279206716
7418,588176.2744507781
7419,579973.1198966953
7429,1148010.3355551541
7444,729353.728856288
7450,1314061.4673551898
7454,1039749.7724521041
7459,575629.1368233184
7462,975381.3148942295
7466,707118.0230906742
7469,745628.3511892034
7478,772969.5767666163
7493,895766.6174383936
7502,573999.1083692642
7504,774956.0273195141
7511,579973.1198966953
7512,911941.3887826444
7515,575629.1368233184
7520,1064052.4068648966
7523,576407.3529303881
7524,726100.5356852352
7527,1287976.589666851
7544,733314.3303043604
7554,1496654.9336427408
7555,1049872.680772033
7559,726100.5356852352
7560,1072174.8962957168
7564,1321469.2762978675
7569,1092683.8321748287
7571,1408242.4421892294
7579,1231689.4689578868
7583,636922.6917349701
7584,1049872.680772033
7586,861072.2385512716
7598,1111464.4376893144
7605,1098788.7418370699
7612,579973.1198966953
7614,745628.3511892034
7615,634552.4642104562
7616,1015181.3894738591
7618,729353.728856288
7620,589806.3029048325
7623,897760.4898983466
7627,580751.3360037648
7630,1149703.0387053194
7631,788393.4667158176
7632,726100.5356852352
7636,1092657.5495133302
7643,1226839.5915950532
7644,575629.1368233184
7647,1116637.8931458765
7650,583226.3130677481
7651,589806.3029048325
7653,1203170.98350042
7657,575629.1368233184
7658,877118.2979850277
7667,907754.3667083314
7676,910264.4195972426
7677,732909.6213683069
7683,1197878.6087448339
7689,878232.0042265032
7703,1086141.7576050893
7705,740854.7680747261
7710,575972.8639181269
7712,726100.5356852352
7722,745628.3511892034
7729,895766.6174383936
7731,745628.3511892034
7733,751565.4348602375
7735,583121.5635282787
7741,588176.2744507781
7746,726100.5356852352
7750,790999.296112991
7751,579973.1198966953
7757,726100.5356852352
7759,1314061.4673551898
7772,884455.2589534379
7773,636922.6917349701
7785,939200.2046484576
7789,1095605.3671751195
7801,884455.2589534379
7806,877118.2979850277
7809,1264175.4559210208
7818,1119765.5531384607
7819,745628.3511892034
7823,726100.5356852352
7825,794062.7463622217
7828,1116637.8931458765
7829,579973.1198966953
7831,591429.467621831
7834,1095605.3671751195
7835,726100.5356852352
7840,724521.0462335187
7842,575629.1368233184
7846,1828882.0683717371
7850,910219.100948589
7851,726100.5356852352
7856,777442.2521814841
7865,1259532.0088500213
7871,731795.9151268313
7886,1111464.4376893144
7891,1119765.5531384607
7893,1234153.1437984172
7895,841854.1935475208
7898,1007194.5731441404
7902,878232.0042265032
7907,575629.1368233184
7909,939200.2046484576
7915,1131855.7915356173
7916,797393.5642712783
7917,804595.0119392433
7929,707118.0230906742
7931,575629.1368233184
7937,636922.6917349701
7938,726100.5356852352
7940,632149.1086204927
7941,726100.5356852352
7945,721267.8530624659
7946,941570.5976909747
7955,729353.728856288
7956,1197878.6087448339
7960,579973.1198966953
7961,1119765.5531384607
7962,579973.1198966953
7967,597833.0791903627
7968,1109936.924142561
7978,729294.6293479961
7979,573999.1083692642
7987,732909.6213683069
7991,707118.0230906742
8000,1928559.5704538748
8004,579973.1198966953
8006,1114602.6995678854
8007,726100.5356852352
8011,736163.3065598704
8014,872522.2710279333
8029,1133766.6532129983
8036,1111464.4376893144
8037,574209.1296909659
8042,790999.296112991
8043,883369.3274791783
8047,740795.6685664344
8053,1161793.2771024765
8057,579973.1198966953
8065,878232.0042265032
8068,1448839.265314784
8075,1029506.3932550142
8078,1927792.9064508188
8093,579973.1198966953
8094,1088960.11284117
8097,1334530.1569848685
8103,1109936.924142561
8107,732909.6213683069
8110,575629.1368233184
8115,726100.5356852352
8119,1076798.4789991356
8120,740854.7680747261
8122,767840.0571931531
8132,878838.437658572
8134,765667.2316866758
8136,587999.8961822253
8148,579973.1198966953
8163,878232.0042265032
8165,1119765.5531384607
8177,583226.3130677481
8182,1095605.3671751195
8185,579973.1198966953
8192,575839.1581450203
8199,1206894.7028340786
8200,589806.3029048325
8208,579973.1198966953
8213,790999.296112991
8216,579973.1198966953
8222,1226839.5915950532
8223,578777.5804549019
8234,1244651.6649830656
8243,575629.1368233184
8251,1186823.6745819072
8254,578777.5804549019
8256,884614.0373570422
8259,1285421.656778588
8267,790999.296112991
8271,895766.6174383936
8272,1119765.5531384607
8273,579973.1198966953
8274,578343.0914426409
8279,1435330.514270205
8283,1114602.6995678854
8284,1310839.4924700463
8285,573999.1083692642
8302,949255.4130692887
8304,1035175.70341304
8306,1116637.8931458765
8309,1132449.9467375875
8315,707118.0230906742
8317,680503.2171525834
8327,1045057.0548954199
8345,854263.0362876055
8352,528935.7987511405
8360,831018.6898771453
8362,1444235.2948009074
8363,778095.3830032311
8365,534454.469907238
8367,531306.0262756544
8369,526370.6714072924
8370,534559.2194467073
8371,523171.04066972854
8373,683756.4103236361
8374,560193.7891115032
8378,850160.9374596078
8384,523171.04066972854
8387,721941.1143542749
8390,680503.2171525834
8394,592879.7900875794
8395,1033808.5860595524
8396,1166116.150908988
8400,1203822.1083708147
8401,829832.9883396131
8402,1065739.895662497
8405,1002791.7817208057
8407,680503.2171525834
8411,885925.9236915869
8413,1082992.987630229
8419,1187290.8531754012
8420,539332.8025611846
8425,694455.7954028993
8428,523171.04066972854
8431,700947.9656183821
8442,542333.8298178357
8448,1349201.1820181475
8449,531306.0262756544
8455,523911.2397401881
8458,1138974.1564403716
8467,734802.0663233432
8468,529675.9978216002
8478,1037532.305393211
8479,1051764.4713891693
8483,909989.2394633644
8485,711335.2985953446
8490,683697.3108153444
8496,531306.0262756544
8498,1082992.987630229
8500,680503.2171525834
8504,734660.7108407698
8505,697519.2456521298
8510,1565638.5027162351
8520,712449.0048368203
8522,531306.0262756544
8533,991818.5236954715
8540,1767206.4085319366
8547,599283.401656111
8560,667222.1477316993
8569,728705.6636615949
8580,683756.4103236361
8583,1317535.7911758935
8591,545587.0229888887
8594,524000.4438827784
8598,972707.580426927
8603,1323765.7659488164
8611,531306.0262756544
8617,1477008.0031020201
8622,980362.7873053836
8624,821384.3005775912
8635,525541.2681942425
8636,601318.1390462187
8637,854263.0362876055
8642,1051764.4713891693
8643,531306.0262756544
8644,1222088.457285059
8648,848106.3730788099
8662,525541.2681942425
8670,1203822.1083708147
8672,902304.4240850504
8675,1182647.406104402
8676,1573052.5824830146
8677,531306.0262756544
8689,829832.9883396131
8690,540703.8013637813
8691,531306.0262756544
8698,680503.2171525834
8702,712449.0048368203
8703,819707.3313921894
8705,525541.2681942425
8712,595799.4678901215
8716,599283.401656111
8717,819707.3313921894
8718,592879.7900875794
8719,854263.0362876055
8721,530454.2139286697
8724,531306.0262756544
8731,700947.9656183821
8736,680503.2171525834
8746,525541.2681942425
8749,747273.1787805908
8756,902304.4240850504
8757,1053391.3759074057
8761,660099.9295499868
8762,1349201.1820181475
8763,812062.8403918628
8772,1535484.3337759255
8773,660099.9295499868
8774,683756.4103236361
8780,539332.8025611846
8781,1277212.198630799
8783,680503.2171525834
8784,683756.4103236361
8786,731738.6160741127
8792,680503.2171525834
8793,845641.638838552
8799,660099.9295499868
8800,523911.2397401881
8809,598169.6954146354
8814,528935.7987511405
8816,660099.9295499868
8824,1233844.4204934184
8826,700947.9656183821
8829,680503.2171525834
8832,525541.2681942425
8834,700947.9656183821
8835,599283.401656111
8837,755889.9831204903
8844,680503.2171525834
8846,712449.0048368203
8851,1233954.889724426
8859,1222088.457285059
8861,552167.0128259729
8862,599283.401656111
8865,529519.1150388758
8868,683756.4103236361
8871,1069045.2648706073
8873,731738.6160741127
8884,667222.1477316993
8892,526319.484301312
8898,525541.2681942425
8902,526370.6714072924
8906,598169.6954146354
8908,829832.9883396131
8909,529675.9978216002
8913,599283.401656111
8915,1234509.098980509
8916,700947.9656183821
8917,833710.3132246049
8922,1033350.8422020309
8925,680503.2171525834
8930,594509.8185416337
8934,733890.6601982906
8938,526370.6714072924
8940,910748.8024173067
8949,560193.7891115032
8951,1619567.930196477
8953,525541.2681942425
8958,680503.2171525834
8962,597653.3732020566
8973,694455.7954028993
8976,991818.5236954715
8982,1056339.193569195
8986,602431.8452876945
8987,1045057.0548954199
8989,599283.401656111
8991,540703.8013637813
8993,660099.9295499868
9001,531306.0262756544
9009,819707.3313921894
9015,1081701.956956028
9016,1045057.0548954199
9020,525541.2681942425
9023,1418144.249524101
9024,1071809.9101949537
9027,675670.5345298143
9028,531306.0262756544
9033,1069045.2648706073
9038,555420.2059970257
9042,753193.4475456338
9048,835647.7620285671
9055,545587.0229888887
9062,539332.8025611846
9068,1065739.895662497
9069,525541.2681942425
9070,681674.3184924497
9072,819984.719125121
9073,528935.7987511405
9075,735438.9708155598
9076,675670.5345298143
9077,720855.1828800153
9079,680503.2171525834
9080,531306.0262756544
9082,678936.9555134651
9089,815593.6621554921
9100,747609.677310217
9101,599283.401656111
9108,542333.8298178357
9113,746495.9710687415
9117,828719.2820981375
9126,1250375.675688832
9132,531306.0262756544
9135,528935.7987511405
9137,934598.8186410972
9141,680503.2171525834
9148,769821.3833141667
9153,700947.9656183821
9159,819707.3313921894
9170,707616.3222140511
9172,655267.2469272178
9173,531306.0262756544
9176,731738.6160741127
9192,523911.2397401881
9194,863473.4358313594
9200,681541.5849114571
9210,525541.2681942425
9225,660099.9295499868
9231,875932.046881602
9233,660099.9295499868
9237,1110162.898918824
9239,680503.2171525834
9242,831018.6898771453
9247,1257645.5542392484
9248,747273.1787805908
9253,1080225.413351965
9277,531306.0262756544
9281,688529.9934381136
9283,534559.2194467073
9293,683756.4103236361
9297,523911.2397401881
9298,769821.3833141667
9304,525541.2681942425
9306,747273.1787805908
9309,681674.3184924497
9337,696174.3825039048
9341,909989.2394633644
9343,678923.727700867
9346,683756.4103236361
9347,550360.6061033658
9351,681674.3184924497
9352,863473.4358313594
9359,526370.6714072924
9365,747273.1787805908
9367,1065739.895662497
9368,680503.2171525834
9371,683756.4103236361
9374,531306.0262756544
9377,678936.9555134651
9383,950065.2890215201
9385,852044.6943435626
9398,599283.401656111
9401,712449.0048368203
9405,980862.6828221031
9411,665930.8154423455
9412,832275.280625029
9419,537042.0396386985
9424,509127.0450046111
9430,786320.0311478662
9431,1204558.85185001
9437,665930.8154423455
9439,913613.8316043352
9441,1307196.8593437923
9442,708646.9687106811
9453,669184.0086133982
9457,645732.3931329588
9460,508326.4197636066
9465,931770.7269718238
9483,517262.03061053704
9484,517262.03061053704
9489,1545389.9018425476
9491,1124078.9118817882
9504,665930.8154423455
9506,697488.326085557
9508,537042.0396386985
9513,1338151.329570268
9517,698602.0323270325
9520,787658.6129172562
9522,546875.2226468358
9533,1055863.510548636
9542,928777.258049004
9543,515632.0021564827
9548,669124.9091051066
9550,512326.6757421749
9560,516357.4313569327
9563,687100.9931085942
9581,526014.2360965173
9582,512326.6757421749
9585,517262.03061053704
9589,964946.7385201928
9590,706845.7493905697
9593,1042173.4796953287
9604,832736.042009225
9611,1010660.5202179323
9613,742567.2051358891
9619,517262.03061053704
9633,509867.24407507066
9638,517262.03061053704
9646,513261.7746319689
9654,673957.5917278756
9656,517262.03061053704
9663,1310641.6861331554
9671,1094568.4643616409
9674,545761.5164053602
9675,732669.2218930677
9676,512326.6757421749
9677,526014.2360965173
9679,687100.9931085942
9694,511497.27252912504
9698,512297.55375732976
9704,689772.9814144191
9707,517262.03061053704
9710,1010660.5202179323
9711,1145253.6141482014
9713,1044022.0050701995
9718,669184.0086133982
9723,518144.9962570759
9737,1023339.1643031224
9738,804258.5909939783
9739,673957.5917278756
9741,579697.2343669869
9755,698134.1791449919
9758,511497.27252912504
9766,904662.3977846997
9774,872433.3943311435
9779,669184.0086133982
9781,877969.0828306468
9787,698134.1791449919
9790,517262.03061053704
9800,546875.2226468358
9801,694546.5645288966
9808,665930.8154423455
9811,934392.1723407643
9813,1010660.5202179323
9814,669184.0086133982
9821,787658.6129172562
9825,647817.0633986923
9828,787658.6129172562
9833,517240.39700347156
9838,732669.2218930677
9839,526814.517324722
9840,579697.2343669869
9849,1010660.5202179323
9850,979643.7158791856
9857,652649.7460214614
9860,1211660.930555396
9861,1131440.3155541716
9864,697048.2476707323
9865,928777.258049004
9866,520515.2237815899
9868,697488.326085557
9872,979482.2026210461
9880,535928.3333972228
9882,657467.1255526813
9888,675060.0090674062
9891,665930.8154423455
9900,517262.03061053704
9901,685794.3590429163
9904,546875.2226468358
9905,665930.8154423455
9907,517262.03061053704
9911,509867.24407507066
9917,517262.03061053704
9918,1023339.1643031224
9919,735365.7574679243
9921,663091.0382687588
9928,543391.2888808461
9935,705561.4533403155
9938,517262.03061053704
9946,1140954.3790254311
9947,517262.03061053704
9959,645732.3931329588
9963,634997.3856138049
9970,698602.0323270325
9972,517262.03061053704
9975,521240.65298203984
9992,1030046.5807968718
9993,562041.2931997242
9995,1075760.6147273993
10005,554537.5554901321
10017,732669.2218930677
10019,977495.268007504
10023,513987.20383241883
10024,518144.9962570759
10030,1673811.7231395193
10031,517987.45981098706
10033,757571.1573506652
10034,665930.8154423455
10039,697048.2476707323
10043,626652.763347951
10051,885653.8982089608
10072,645732.3931329588
10080,517262.03061053704
10084,735365.7574679243
10087,847830.8292806069
10101,964946.7385201928
10102,735365.7574679243
10105,521240.65298203984
10109,923506.8546062342
10110,523644.0085720033
10113,517262.03061053704
10116,693776.5138864174
10125,526089.088124272
10134,794851.9474326265
10141,820277.4309589823
10142,1377845.6957363375
10147,669184.0086133982
10149,517262.03061053704
10152,545761.5164053602
10156,514891.8030860231
10162,669184.0086133982
10164,546875.2226468358
10165,537042.0396386985
10178,698134.1791449919
10179,511497.27252912504
10181,822427.4521500836
10185,547675.5038750404
10186,669850.3383055567
10187,796405.0085287634
10195,579697.2343669869
10205,664351.325990629
10208,659837.3530771952
10214,825931.9577058983
10216,685024.3084004371
10222,528185.5161273186
10226,517262.03061053704
10229,723466.2435713074
10240,545761.5164053602
10242,953990.8976468245
10245,580810.9406084624
10249,1524321.0725011956
10262,522040.9342102446
10266,546875.2226468358
10267,928777.258049004
10269,511497.27252912504
10275,728608.8102174483
10282,579697.2343669869
10287,509867.24407507066
10288,580810.9406084624
10303,665930.8154423455
10308,820277.4309589823
10322,674683.0209283256
10323,525288.8068960672
10326,728061.7848534031
10329,799183.1057396232
10344,674683.0209283256
10348,526014.2360965173
10349,517987.45981098706
10350,669184.0086133982
10353,966093.8643775169
10356,512326.6757421749
10362,585147.1185366535
10375,421570.6207130763
10388,436164.77484262566
10389,714594.9657538437
10390,640427.4195587325
