id,value
5824,1158000.0
5826,1216850.0
5838,1396450.0
5840,1247150.0
5851,1215730.0
5852,1001275.0
5861,1224801.6666666667
5863,775200.0
5870,1210843.3333333333
5871,777475.7142857143
5872,1092650.0
5878,1557800.0
5888,406015.0
5893,1125341.6666666665
5902,1270850.0
5905,1576100.0
5907,1322453.3333333335
5909,822637.5
5922,334630.8333333334
5926,297359.28571428574
5929,1372530.4761904764
5933,1690700.0
5940,1282183.3333333333
5948,616335.0
5949,722385.3571428572
5955,595830.8333333334
5956,323626.4285714285
5959,1758800.0
5962,627840.8333333334
5963,1220908.3333333335
5965,477454.99999999994
5966,1377340.0
5968,1430150.0
5969,949400.0
5970,1134550.0
5971,1935800.0
5972,777150.0
5974,1366850.0
5975,1282550.0
5977,1463583.3333333335
5981,1678000.0
5983,1688800.0
5986,1229952.3809523804
5988,932262.5
5990,1015550.0
5997,1025750.0
5998,698050.0
6002,681570.0
6008,832340.8333333335
6010,797010.357142857
6013,551146.6666666666
6016,309190.8333333333
6031,763713.3333333333
6032,1407933.3333333335
6036,824825.0
6037,683220.0
6038,1304400.0
6041,1312950.0
6046,817275.0
6047,887585.8333333333
6058,909354.1666666665
6063,684650.0
6065,718880.0
6066,1519266.6666666665
6081,1081150.0
6085,1076608.3333333335
6086,1101400.0
6088,802250.0
6090,1435533.3333333335
6093,795162.5
6095,786702.5
6098,1333050.0
6099,1216096.6666666665
6104,997750.0
6105,1056150.0
6111,1678000.0
6115,1423200.0
6116,1376400.0
6122,1000370.8333333333
6131,1051312.5
6135,1451200.0
6136,1583500.0
6140,617793.2142857143
6141,1190150.0
6142,1077750.0
6143,613199.1666666667
6144,1073643.7499999998
6145,1265200.0
6151,1066025.0
6152,705095.5952380953
6154,1045650.0
6161,590094.0476190478
6162,1183750.0
6169,985601.607142857
6170,1322250.0
6173,956029.2857142856
6181,1364383.3333333335
6184,1077750.0
6185,1014320.0
6187,910750.0
6192,1311784.7619047621
6194,914660.0
6200,1654600.0
6202,1473200.0
6203,823916.6666666667
6204,826700.0
6212,1369853.3333333333
6213,894656.6666666666
6215,360524.1666666666
6217,1012700.0
6218,1135650.0
6221,1757200.0
6226,1695000.0
6227,1961000.0
6228,934300.0
6229,666608.3333333334
6236,888250.0
6237,319646.6666666667
6238,1703650.0
6245,1297228.5714285714
6250,1209350.0
6252,1176000.0
6254,1669200.0
6258,1552733.3333333335
6260,1519200.0
6262,405824.99999999994
6274,1141450.0
6281,824900.0
6285,889725.2380952381
6288,1180801.9047619044
6300,1013900.0
6302,1248933.3333333335
6307,989791.6666666666
6308,1282256.6666666667
6311,436382.14285714284
6317,1767400.0
6328,1277950.0
6331,892700.0
6333,971108.9285714286
6335,1251250.0
6343,929316.6666666666
6344,1374400.0
6349,346873.3333333333
6353,1023530.1785714286
6355,971716.6666666666
6359,753233.3333333333
6367,1202450.0
6368,1519220.0
6369,977358.3333333334
6370,1005000.0
6373,1163800.0
6382,832116.6666666667
6385,1005200.0
6386,861900.0
6387,847700.0
6389,673879.1666666666
6394,1302800.0
6411,400076.6666666666
6413,1264400.0
6417,994283.3333333333
6423,728033.3333333333
6425,1225966.6666666665
6444,443466.0
6449,1619400.0
6455,886050.0
6460,1095700.0
6467,922485.0000000001
6470,693965.7142857143
6476,946650.0
6479,1085200.0
6480,1634200.0
6486,512567.5
6487,1200466.6666666665
6493,850923.3333333333
6497,968150.0
6499,894530.5952380953
6501,595790.0
6503,531590.0
6505,578867.5
6507,860540.0
6511,935802.4999999999
6512,847909.1666666665
6521,1050300.0
6522,934394.1666666663
6532,884473.3333333333
6534,758184.1666666667
6536,389251.6666666667
6538,783880.0
6541,864183.3333333333
6550,1131600.0
6561,445450.0
6564,1601400.0
6569,1055049.1666666665
6577,879150.0
6579,591479.0476190475
6583,847909.1666666665
6587,1009003.3333333336
6592,889256.4285714285
6603,255848.6666666667
6607,1197700.0
6613,949650.0
6626,849300.0
6647,652790.5952380953
6650,1055516.6666666667
6657,1058400.0
6663,719085.0000000001
6672,1379900.0
6677,591479.0476190475
6678,890740.8333333333
6681,657535.9523809523
6683,673110.119047619
6685,763710.8333333334
6689,614145.5952380951
6691,786600.0
6692,849962.5
6699,1095950.0
6709,529319.1666666666
6719,684450.0
6731,524462.5
6738,1052540.909090909
6739,892425.0
6740,849750.0
6746,920500.0
6751,1001000.0
6755,636963.3333333334
6756,916621.111111111
6757,1017579.1666666666
6768,977825.0
6779,1135900.0
6780,820950.0
6782,1413200.0
6783,1131200.0
6787,1272150.0
6788,561146.6666666666
6795,1021068.3333333335
6799,934394.1666666663
6804,841870.8333333334
6811,1921600.0
6813,347070.0
6814,883173.3333333334
6816,1002850.0
6824,846300.0
6825,261908.6666666667
6826,385780.0
6827,628820.0595238095
6835,1017800.0
6845,1177466.6666666667
6851,718950.0
6852,1344800.0
6858,898000.0
6862,841870.8333333334
6866,926300.0
6867,917233.3333333333
6868,845600.0
6880,975750.0
6883,841870.8333333334
6899,1235450.0
6901,1062960.9523809524
6902,1071330.0
6907,900568.5714285715
6914,1121350.0
6916,1312700.0
6917,654662.5
6932,916591.6666666666
6936,1442950.0
6947,893150.0
6949,899505.892857143
6950,950520.0
6954,817802.9761904762
6971,1612533.3333333335
6973,1097900.0
6974,1040500.0
6982,1452210.0
6983,708326.4285714286
6998,1032550.0
7006,1206650.0
7008,748425.0
7030,756440.0
7036,700789.1666666667
7037,673879.1666666666
7038,1016784.1666666666
7043,1928600.0
7051,1336400.0
7053,1122400.0
7059,886460.0
7060,1491200.0
7062,815250.0
7067,2509200.0
7070,930791.6666666666
7076,1133100.0
7078,1632050.0
7079,121540.0
7084,991350.0
7090,1021600.0
7091,993366.6666666667
7093,1545800.0
7100,1095150.0
7104,682004.3452380953
7108,802550.0
7111,1063450.0
7112,878300.0
7115,908715.0
7117,668500.0
7127,902152.5
7133,702075.0
7136,1198050.0
7138,835062.5
7145,945022.2619047618
7146,704110.8333333334
7151,467185.0
7163,967700.0
7171,255848.6666666667
7173,774070.8333333334
7187,1674200.0
7193,1289000.0
7195,593985.0595238094
7201,1265550.0
7208,876150.0
7211,829600.0
7213,452468.33333333326
7221,1173466.6666666667
7223,761287.5
7233,1144850.0
7235,707224.9999999999
7236,1114750.0
7244,715291.3095238094
7245,1301583.3333333335
7248,819480.0
7249,714108.3333333333
7252,731850.0
7261,527566.6666666666
7271,1917556.6666666667
7272,791700.0
7275,384230.0
7292,762400.0
7295,1171350.0
7300,958170.0
7302,835200.0
7304,625150.0
7312,718425.0
7314,948066.6666666667
7325,976416.6666666666
7329,1085711.6666666665
7330,969550.0
7334,1215200.0
7336,590150.0
7340,232346.6666666667
7341,905650.0
7351,634950.0
7356,840600.0
7360,583250.0
7364,792595.8333333333
7372,614358.3333333333
7373,583212.5
7383,800949.9999999999
7385,347524.1666666666
7394,833994.1666666666
7398,898500.0
7401,381097.5
7408,876850.0
7409,1171250.0
7410,775735.2380952381
7417,1093250.0
7418,586000.0
7419,639633.3333333333
7429,1175200.0
7444,808982.142857143
7450,1362450.0
7454,945200.0
7459,236332.66666666666
7462,778408.9285714285
7466,470026.9047619046
7469,898654.4047619047
7478,311110.0
7493,902650.0
7502,329170.0
7504,837950.0
7511,602127.5000000001
7512,887895.8333333333
7515,236700.0
7520,1160900.0
7523,234957.33333333334
7524,680740.0
7527,1294500.0
7544,698217.5
7554,1621600.0
7555,1000879.1666666667
7559,790982.5
7560,974450.0
7564,1390650.0
7569,1044612.5
7571,1540300.0
7579,1084700.0
7583,913300.0
7584,995800.0
7586,932800.0
7598,999540.9090909091
7605,1066200.0
7612,607520.0
7614,803079.1666666666
7615,746300.0
7616,935700.0
7618,796737.9761904761
7620,696308.3333333333
7623,1004600.0
7627,695740.0
7630,1048850.0
7631,721400.0
7632,782883.3333333334
7636,878650.0
7643,1084850.0
7644,207163.33333333334
7647,994861.6666666666
7650,619434.5238095239
7651,692708.3333333334
7653,984466.6666666666
7657,257016.66666666666
7658,957610.0
7667,1048950.0
7676,857000.0
7677,943100.0
7683,1178850.0
7689,956559.5238095231
7703,1164200.0
7705,779416.6666666666
7710,511192.5
7712,678825.0
7722,771263.3333333333
7729,905400.0
7731,886091.7857142858
7733,776135.7142857143
7735,587683.3333333333
7741,580000.0
7746,726718.9285714285
7750,834150.0
7751,599600.0
7757,715750.8333333334
7759,1412000.0
7772,862416.6666666667
7773,765383.9285714286
7785,785162.5
7789,1000593.3333333334
7801,977350.0
7806,962916.6666666666
7809,1313600.0
7818,1092200.0
7819,882265.9523809524
7823,579500.0
7825,831650.0
7828,1030505.0
7829,577100.0
7831,580800.0
7834,1004766.6666666667
7835,711690.8333333335
7840,762779.4642857143
7842,309008.3333333333
7846,1471666.6666666667
7850,1057650.0
7851,737150.1190476189
7856,720425.0
7865,1268216.6666666665
7871,857591.6666666667
7886,1057922.3809523808
7891,1098350.0
7893,1328600.0
7895,941110.0
7898,1020350.0
7902,829516.6666666666
7907,337390.0
7909,785162.5
7915,1158100.0
7916,852950.0
7917,886700.0
7929,436460.0
7931,192542.75000000003
7937,756500.0
7938,734940.0
7940,753250.0
7941,711527.380952381
7945,626194.2857142858
7946,964174.1666666665
7955,796737.9761904761
7956,1147800.0
7960,536660.0
7961,1110100.0
7962,703195.0
7967,759641.5476190477
7968,942000.0
7978,792335.7142857143
7979,111490.0
7987,799150.0
7991,380025.0
8000,1617900.0
8004,611671.0714285715
8006,1141650.0
8007,685625.0
8011,786250.0
8014,899050.0
8029,1021290.9090909091
8036,1011340.9090909091
8037,454420.8333333333
8042,861045.8333333333
8043,737150.0
8047,792850.0
8053,1156700.0
8057,608741.6666666667
8065,936768.3333333334
8068,1457450.0
8075,883461.6666666667
8078,1669600.0
8093,509333.3333333333
8094,1039650.0
8097,1301350.0
8103,1045995.8333333334
8107,845014.1666666666
8110,231210.0
8115,779621.1904761906
8119,997475.0
8120,854488.9285714288
8122,862437.5
8132,887250.0
8134,839950.0
8136,615180.0
8148,757750.0
8163,936768.3333333334
8165,1098650.0
8177,609020.0
8182,1012846.6666666666
8185,599600.0
8192,621749.1666666666
8199,1042550.0
8200,699283.3333333333
8208,608741.6666666667
8213,832200.0
8216,738250.0
8222,1070200.0
8223,228364.1666666667
8234,1225000.0
8243,329970.0
8251,1401280.0
8254,362633.3333333334
8256,1068050.0
8259,1299060.0
8267,829000.0
8271,909650.0
8272,1100650.0
8273,599600.0
8274,522162.5
8279,1095919.0476190476
8283,1165600.0
8284,1213350.0
8285,144350.0
8302,997725.0
8304,960975.0
8306,1029833.3333333334
8309,1079750.0
8315,345300.0
8317,607086.9047619049
8327,957452.3809523811
8345,896150.0
8352,483450.0
8360,827250.0
8362,1382600.0
8363,817350.0
8365,498125.0
8367,655300.0
8369,378490.0
8370,522380.0
8371,318370.0
8373,666549.047619048
8374,628000.0
8378,760975.0
8384,329066.4848484847
8387,725650.0
8390,605045.8333333334
8394,556500.0
8395,855150.0
8396,1120070.0
8400,1143100.0
8401,777900.0
8402,971312.1428571428
8405,890525.0
8407,560975.5952380954
8411,916000.0
8413,918602.5000000001
8419,1075150.0
8420,568666.6666666667
8425,725825.0
8428,272560.0
8431,701016.6666666667
8442,606447.0238095238
8448,1237000.0
8449,442345.0
8455,314930.3333333334
8458,1251830.0
8467,723957.5000000001
8468,404050.0
8478,836583.3333333333
8479,999350.0
8483,846300.0
8485,785585.7142857143
8490,659400.0
8496,442345.0
8498,986891.6666666669
8500,607086.9047619049
8504,748555.7142857143
8505,716129.1666666666
8510,1270530.0
8520,762935.7142857143
8522,486775.0
8533,780783.3333333333
8540,1544050.0
8547,800150.0
8560,424300.23809523805
8569,770600.0
8580,649608.3333333334
8583,1334700.0
8591,619883.3333333334
8594,437955.6666666667
8598,1023500.0
8603,1098550.0
8611,516590.7738095238
8617,1427450.0
8622,882300.0
8624,764950.0
8635,260435.99999999997
8636,683982.5
8637,781550.0
8642,980050.0
8643,521958.3333333334
8644,912950.0
8648,919125.0
8662,227923.66666666672
8670,1171250.0
8672,846050.0
8675,1107750.0
8676,1174650.0
8677,501900.0
8689,817870.8333333333
8690,509600.0
8691,567025.0
8698,571137.5
8702,796750.0
8703,853600.0
8705,112120.0
8712,675500.0
8716,800850.0
8717,749550.0
8718,551600.0
8719,803850.0
8721,405370.0
8724,490825.0
8731,753400.0
8736,608170.8333333334
8746,312140.0
8749,734425.0
8756,846050.0
8757,885800.0
8761,389970.0
8762,1347900.0
8763,921230.0
8772,1132000.0
8773,361996.0
8774,671504.1666666666
8780,555542.5000000001
8781,1070700.0
8783,614440.0
8784,645045.8333333334
8786,847450.0
8792,590880.0
8793,873275.0
8799,389970.0
8800,246950.0
8809,764150.0
8814,485845.0
8816,356413.3333333333
8824,1123700.0
8826,737200.0
8829,617757.1428571428
8832,272849.3333333333
8834,749150.0
8835,682100.0
8837,840400.0
8844,597600.0
8846,743170.7142857143
8851,1057250.0
8859,967700.0
8861,622883.3333333334
8862,684750.0
8865,418740.0
8868,671504.1666666666
8871,936591.6666666666
8873,727325.0
8884,485961.3095238094
8892,338050.0
8898,277820.3333333333
8902,430470.11904761905
8906,674150.0
8908,848250.0
8909,420900.0
8913,683800.0
8915,1258450.0
8916,741840.0
8917,843215.0
8922,956300.0
8925,609633.3333333334
8930,673000.0
8934,751910.7142857143
8938,412745.0
8940,1041550.0
8949,633712.5000000001
8951,1370700.0
8953,260435.99999999997
8958,660062.142857143
8962,556100.0
8973,848125.0
8976,780783.3333333333
8982,888025.0
8986,673737.5
8987,981250.0
8989,776766.6666666667
8991,505462.5
8993,215008.33333333334
9001,628925.0
9009,749550.0
9015,1007550.0
9016,978463.3333333333
9020,294195.1515151515
9023,933950.0
9024,1131950.0
9027,574038.3333333334
9028,513894.64285714284
9033,922508.9285714284
9038,630616.6666666667
9042,821650.0
9048,884333.3333333334
9055,602287.5
9062,552090.6547619049
9068,963779.8809523811
9069,306630.48484848475
9070,591750.0
9072,734500.0
9073,543700.0
9075,397990.0
9076,607256.6666666667
9077,637320.0
9079,565910.7142857144
9080,629316.6666666667
9082,701500.0
9089,829883.3333333334
9100,792681.6666666666
9101,681200.0
9108,590070.0
9113,812150.0
9117,835460.0
9126,1237650.0
9132,475925.0
9135,543172.0833333333
9137,849475.0
9141,563943.4523809524
9148,782708.3333333334
9153,758166.6666666667
9159,772012.5
9170,762935.7142857143
9172,283150.0
9173,516590.7738095238
9176,732375.0
9192,246950.0
9194,1017158.3333333333
9200,284359.1666666666
9210,323752.818181818
9225,231252.50000000003
9231,908200.0
9233,215438.33333333334
9237,1002050.0
9239,627144.6428571428
9242,816900.0
9247,1086350.0
9248,860600.0
9253,990426.6666666666
9277,499550.0
9281,662625.0
9283,528682.9166666666
9293,652330.8333333335
9297,314930.3333333334
9298,782708.3333333334
9304,265776.99999999994
9306,715908.3333333333
9309,588050.0
9337,729002.3809523811
9341,848903.3333333334
9343,663300.0
9346,662162.5
9347,621625.0
9351,591850.0
9352,913850.0
9359,378490.0
9365,858100.0
9367,971312.1428571428
9368,525207.1428571428
9371,649608.3333333334
9374,445270.0
9377,699183.3333333333
9383,1077250.0
9385,814283.3333333334
9398,673200.0
9401,755460.7142857143
9405,878450.0
9411,470070.0
9412,708150.0
9419,571755.8333333333
9424,219610.0
9430,816650.0
9431,1042850.0
9437,532679.1666666667
9439,650950.0
9441,1121950.0
9442,657826.6666666666
9453,543400.0
9457,602671.6666666666
9460,315375.0
9465,915920.0
9483,423110.0
9484,435340.0
9489,1019550.0
9491,939200.0
9504,500050.0
9506,664100.0
9508,543550.0
9513,1086850.0
9517,630550.0
9520,834750.0
9522,564150.0
9533,1088700.0
9542,1000010.0
9543,330015.0
9548,537340.0
9550,355173.3333333333
9560,414600.0
9563,635100.0
9581,623550.0
9582,310650.0
9585,397975.0
9589,757123.3333333334
9590,537162.5
9593,795912.5
9604,764925.0
9611,729716.6666666666
9613,748370.8333333333
9619,451970.0
9633,207210.0
9638,391900.0
9646,338975.0
9654,546200.0
9656,480183.3333333333
9663,840100.0
9671,1071530.0
9674,668600.0
9675,679950.0
9676,347130.0
9677,614390.0
9679,622570.8333333333
9694,133908.3333333333
9698,230200.0
9704,580570.0
9707,534595.8333333334
9710,765100.0
9711,967200.0
9713,850876.6666666667
9718,538406.6666666666
9723,430997.5
9737,840550.0
9738,705050.0
9739,534725.0000000001
9741,582036.6666666667
9755,632733.3333333333
9758,217326.6666666667
9766,744772.5
9774,859750.0
9779,531534.8214285714
9781,728925.0
9787,693061.6666666667
9790,507650.0
9800,560925.0
9801,578635.0
9808,518200.0
9811,922750.0
9813,734386.6666666665
9814,555612.5
9821,772400.0
9825,416978.3333333333
9828,772600.0
9833,415190.0
9838,679950.0
9839,519380.0
9840,582036.6666666667
9849,734386.6666666665
9850,775100.0
9857,437385.0
9860,938500.0
9861,1093720.0
9864,545583.3333333333
9865,1031200.0
9866,552171.6666666667
9868,666966.6666666666
9872,784500.0
9880,543408.3333333334
9882,600500.0
9888,647233.3333333333
9891,543233.3333333334
9900,481550.0
9901,528403.3333333334
9904,560925.0
9905,520150.0
9907,398375.0
9911,265195.0
9917,437491.0119047619
9918,852650.0
9919,656350.0
9921,610434.1666666667
9928,574970.0
9935,635162.5
9938,518590.0
9946,1119650.0
9947,437491.0119047619
9959,609500.0
9963,92620.0
9970,624200.0
9972,424170.0
9975,532840.0
9992,910600.0
9993,593150.0
9995,926100.0
10005,593282.1428571427
10017,678500.0
10019,702300.0
10023,410670.8333333333
10024,443651.6666666666
10030,1146170.0
10031,498650.0
10033,737500.0
10034,474900.0
10039,544300.0
10043,599836.6666666667
10051,755099.9999999999
10072,601100.0
10080,451934.28571428574
10084,649725.0
10087,505605.0
10101,703550.0
10102,670761.3095238094
10105,508325.0
10109,542150.0
10110,588650.0
10113,519108.3333333333
10116,588220.0
10125,455875.0
10134,710900.0
10141,776225.0
10142,847800.0
10147,552316.6666666667
10149,424210.0
10152,570891.6666666667
10156,432681.25000000006
10162,544000.0
10164,552825.0
10165,543550.0
10178,711057.5000000001
10179,280171.6666666667
10181,664600.0
10185,554441.6666666667
10186,594503.3333333334
10187,779800.0
10195,629530.476190476
10205,469275.0
10208,630632.5000000001
10214,260371.33333333337
10216,469340.0
10222,446103.3333333334
10226,398795.0
10229,655062.5
10240,570891.6666666667
10242,749673.3333333334
10245,693150.0
10249,1081600.0
10262,598400.0
10266,554100.0
10267,996750.0
10269,132479.23809523805
10275,695975.0
10282,588896.6666666667
10287,107775.0
10288,599650.0
10303,527729.1666666667
10308,803400.0
10322,543450.0
10323,447335.8333333333
10326,735850.0
10329,655225.0
10344,614750.0
10348,532350.0
10349,500816.6666666667
10350,555428.5714285715
10353,791550.0
10356,385631.6666666667
10362,530160.0
10375,149610.0
10388,410720.0
10389,616511.6666666667
10390,692200.0
10391,568645.8333333333
10392,570750.0
10397,614663.3333333334
10411,741250.0
10418,149610.0
10423,335290.0
10434,498200.0
10437,460491.6666666667
10449,111793.33333333334
10453,836050.0
10457,488990.11904761905
10460,115170.0
10462,105360.0
10463,407350.0
10468,528250.0
10469,460480.0
10478,324450.0
10483,351740.0
10486,452430.0
10487,641000.0
10489,502800.0
10494,493450.8333333333
10498,505778.3333333334
10505,468910.0
10515,574100.0
10516,607946.6666666667
10518,663925.0
10521,831000.0
10523,585431.6666666667
10527,923300.0
10533,760400.0
10539,614663.3333333334
10541,435350.0
10544,517383.3333333333
10545,517725.0
10551,443112.5
10555,504050.0
10557,469066.6666666667
10558,619979.1666666667
10573,774650.0
10584,194370.0
10591,327470.0
10595,620150.0
10608,453496.6666666666
10613,573700.0
10616,516780.0
10617,927580.0
10621,567440.0
10623,637000.0
10629,372970.0
10632,526837.5
10641,620023.3333333334
10644,929800.0
10645,410277.26190476195
10658,672900.0
10659,684060.0
10663,517000.0
10665,428692.5
10683,525700.0
10693,401430.0
10695,500700.0
10697,443090.0
10706,517050.0
10707,786500.0
10714,885050.0
10715,558630.0
10725,399017.5
10727,431875.0
10729,115170.0
10733,616462.5
10745,549000.0
10752,509085.0
10755,751525.0
10757,463487.97619047615
10759,434212.5
10764,507950.0
10772,636550.0
10781,441062.5
10783,779400.0
10785,422720.0
10789,443112.5
10791,153533.3333333333
10792,405666.6666666666
10797,880150.0
10801,506700.0
10806,182560.0
10808,586461.6666666667
10811,265800.0
10813,371817.7380952381
10817,686455.8333333334
10821,420080.0
10823,404250.0
10829,677836.6666666666
10840,436760.0
10843,626498.0952380951
10847,279456.6666666666
10855,805450.0
10857,775300.0
10861,348660.0
10865,675333.3333333334
10866,308750.0
10869,355225.0
10875,375760.0
10881,416947.26190476195
10883,327250.0
10884,516733.3333333333
10888,401080.0
10892,659333.3333333334
10894,671950.0
10895,684072.5
10901,626233.3333333333
10902,539400.0
10905,782050.0
10911,460400.0
10915,604400.0
10918,507570.0
10919,419660.0
10926,468829.1666666666
10927,576200.0
10930,671525.0
10932,360650.0
10935,322315.8333333334
10937,469791.6666666667
10938,434212.5
10945,426085.0
10946,412079.1666666667
10947,679833.3333333334
10948,782050.0
10949,427245.8333333333
10952,1333670.0
10954,66060.0
10959,585016.6666666667
10976,513200.0
10977,778250.0
10980,610300.0
10981,459980.0
10984,235740.0
10993,303410.0
11005,427722.5
11011,553450.0
11023,503423.45238095237
11037,722450.0
11038,379620.0
11039,282970.0
11041,434560.0
11044,405970.8333333333
11049,343880.0
11051,704730.0
11059,439762.5
11071,599600.0
11073,521640.0
11083,375900.0
11084,837320.0
11086,555075.0
11091,919250.0
11092,549450.0
11093,414905.8333333334
11097,526650.0
11110,439516.6666666666
11115,515900.0
11117,604550.0
11120,430536.6666666666
11121,497350.0
11123,625487.5
11124,653800.0
11127,448884.1666666666
11137,368730.0
11145,434987.5
11146,995770.0
11152,506030.0
11154,688916.6666666666
11155,522500.0
11156,833020.0
11157,585408.3333333334
11158,248820.0
11161,522900.0
11167,607400.0
11169,676500.0
11170,604525.0
11171,314060.0
11173,468000.0
11177,473993.3333333333
11183,304970.0
11190,767500.0
11191,437230.0
11200,280030.0
11205,452790.0
11211,676433.3333333334
11230,438730.0
11232,501091.6666666667
11233,442316.66666666674
11236,639808.3333333335
11237,687300.0
11244,132365.66666666666
11259,618300.0
11261,512550.0
11265,443092.5
11272,514650.0
11278,760580.0
11283,265130.0
11284,612600.0
11292,708350.0
11294,407920.0
11305,456710.0
11307,475656.19047619053
11311,427050.0
11314,552602.5
11320,327250.0
11321,377680.0
11323,659990.0
11337,399940.0
11343,467150.0
11345,510310.0
11347,641448.3333333333
11356,425000.0
11363,377146.6666666666
11375,298330.0
11377,309567.380952381
11382,602133.3333333333
11383,642250.0
11385,465550.0
11386,410430.0
11391,482950.0
11399,476500.0
11400,418163.3333333333
11405,557950.0
11407,568895.8333333333
11408,251580.0
11410,144780.0
11412,368360.0
11416,710000.0
11419,524287.5
11422,559533.3333333334
11423,155340.0
11425,428408.3333333334
11427,652496.6666666667
11432,361610.0
11434,552350.0
11436,277850.0
11440,304992.3333333334
11442,405870.0
11452,576550.0
11453,911600.0
11458,488970.0
11463,155340.0
11464,842600.0
11471,410670.0
11481,527935.0
11507,278165.0
11510,641800.0
11511,618700.0
11514,346330.0
11515,621400.0
11516,568533.3333333334
11517,414950.0
11519,646700.0
11525,502400.0
11526,423763.3333333333
11533,646550.0
11534,476010.0
11539,588900.0
11540,303740.85714285716
11545,433570.0
11546,468310.0
11547,770450.0
11551,221610.0
11554,469740.0
11555,307965.6666666667
11561,65520.0
11567,529425.0
11575,423170.0
11578,349950.0
11580,357455.0
11584,359035.0
11590,357450.0
11593,474466.6666666666
11595,323403.00000000006
11598,346450.0
11599,581747.9166666666
11601,121430.0
11610,618055.0
11612,608100.0
11617,173120.0
11620,426350.0
11625,509566.6666666667
11626,763125.0
11628,343430.0
11633,421720.0
11636,336680.0
11639,447750.0
11651,138320.0
11666,477550.0
11669,376130.0
11673,298986.6666666667
11675,408260.8333333333
11676,499850.0
11684,602683.3333333334
11685,658650.0
11689,351570.0
11694,483300.0
11695,406270.0
11711,371430.0
11716,571229.1666666666
11718,289150.0
11720,499850.0
11722,495850.0
11731,372230.0
11738,468500.0
11744,351460.0
11745,450900.0
11751,531600.0
11753,374350.0
11760,508350.0
11763,412870.0
11764,737190.0
11770,484340.0
11776,405870.0
11800,546058.3333333333
11801,100320.0
11804,363210.0
11808,488700.0
11820,609350.0
11824,415603.3333333333
11825,757985.0
11831,385400.0
11840,288584.99999999994
11841,500400.0
11854,571229.1666666666
11857,675270.0
11863,428130.0
11864,733350.0
11869,354040.0
11871,771541.6666666666
11883,468560.0
11884,476500.0
11890,373010.0
11894,496370.0
11895,421450.0
11899,362578.0
11905,572550.0
11911,271660.0
11917,332570.0
11920,498520.0
11921,750500.0
11926,182180.0
11928,761975.0
11929,756800.0
11930,718450.0
11935,474700.0
11939,748225.0
11942,418158.3333333333
11948,350800.0
11949,262170.0
11957,426380.0
11961,478280.0
11962,299940.0
11963,458980.0
11966,473090.0
11970,377950.0
11971,235420.0
11975,558410.0
11981,459250.0
11985,414483.3333333333
11991,518862.5
11992,595200.0
12004,251220.0
12005,468500.0
12006,549500.0
12012,532325.0
12017,624916.6666666666
12018,52280.0
12019,463860.0
12022,592500.0
12025,353666.6666666667
12031,294587.0
12034,520566.6666666667
12037,518450.0
12039,608550.0
12050,503925.0
12060,459050.0
12061,468150.0
12067,385850.0
12081,445430.0
12097,346200.0
12099,745350.0
12100,361340.0
12102,212520.0
12103,496500.0
12107,489900.0
12116,422050.0
12125,303740.85714285716
12126,649950.0
12147,484760.0
12158,374700.0
12165,425250.0
12169,595900.0
12171,276456.0
12172,474700.0
12181,218680.0
12186,413340.0
12187,458980.0
12189,702050.0
12191,461250.0
12193,451010.0
12195,631050.0
12199,557950.0
12202,663610.0
12203,466250.0
12212,366200.0
12219,571210.0
12221,553121.6666666666
12223,335880.0
12228,362750.0
12237,684050.0
12238,361593.6666666667
12245,710680.0
12246,332730.0
12254,335105.0
12257,658050.0
12264,495890.0
12270,534975.0
12281,371650.0
12283,178320.0
12293,491110.0
12304,647283.3333333334
12308,356440.0
12317,289161.04761904763
12318,413300.0
12320,257080.0
12322,627960.0
12323,396080.0
12329,426100.0
12330,342815.0
12339,576390.0
12340,379253.3333333334
12341,358730.0
12346,414087.85714285716
12352,636550.0
12353,321544.0
12359,505100.0
12360,353380.0
12363,361023.3333333333
12365,375940.0
12366,343210.0
12369,672070.0
12371,214410.0
12379,330040.0
12394,642050.0
12414,423865.0
12415,368575.35714285716
12417,610930.0
12419,315585.71428571426
12420,271370.0
12424,252220.0
12425,228030.0
12431,248460.0
12439,493616.6666666666
12489,386050.0
12490,691700.0
12492,631075.0
12500,479900.0
12505,765830.0
12506,290760.0
12516,286090.0
12519,616190.0
12521,327140.0
12523,395380.0
12525,372995.00000000006
12529,301513.3333333334
12531,442970.0
12541,364066.6666666666
12545,651250.0
12549,249900.0
12559,407712.85714285716
12560,647950.0
12561,509640.0
12566,631908.3333333334
12575,404032.85714285716
12578,524850.0
12588,227313.3333333333
12589,283510.0
12595,269523.3333333333
12599,420275.0
12604,145880.0
12611,235370.0
12614,305640.0
12615,448966.6666666666
12623,308584.3333333333
12625,122880.0
12629,311350.0
12631,578375.0
12633,359436.19047619053
12638,381930.0
12639,604910.0
12642,275760.0
12645,297560.0
12648,342280.0
12655,427150.0
12656,339050.0
12660,378703.3333333333
12662,298220.0
12674,245420.0
12676,401190.0
12681,536000.0
12691,566650.0
12695,401120.0
12697,292170.0
12708,300590.0
12710,482600.0
12717,131820.0
12720,296340.0
12722,398040.0
12739,210520.0
12743,541520.0
12746,353203.3333333333
12756,136840.0
12759,358240.0
12761,211630.0
12762,566550.0
12763,325423.6666666667
12764,348322.5
12784,334240.0
12786,399340.0
12787,395013.3333333333
12794,355601.1904761905
12801,416600.0
