id,value
5971,1853000.0
5972,773450.0
5974,1376626.6666666667
5975,1297600.0
5977,1417400.0
5981,1661200.0
5983,1660600.0
5986,1206286.6666666667
5988,896050.0
5990,1002550.0
5997,993750.0
5998,706300.0
6002,678800.0
6008,827366.6666666667
6010,801487.5
6013,410967.5
6016,186210.83333333334
6031,758350.0
6032,1408600.0
6036,824387.5
6037,674250.0
6038,1291200.0
6041,1299000.0
6046,824550.0
6047,874550.0
6058,960209.1666666666
6063,673550.0
6065,730870.0
6066,1481000.0
6081,1100400.0
6085,1091100.0
6086,1100000.0
6088,795300.0
6090,1434800.0
6093,715159.1666666666
6095,768916.6666666667
6098,1326800.0
6099,1225603.3333333333
6104,952400.0
6105,1090900.0
6111,1661200.0
6115,1422200.0
6116,1361800.0
6122,999779.1666666667
6131,1000733.3333333334
6135,1465533.3333333335
6136,1515400.0
6140,601014.880952381
6141,1203600.0
6142,1100250.0
6143,597230.0
6144,1077805.0
6145,1266000.0
6151,1080766.6666666665
6152,697540.0
6154,1074500.0
6161,589273.3333333337
6162,1229400.0
6169,993800.7738095237
6170,1295600.0
6173,932355.7142857143
6181,1304600.0
6184,1100250.0
6185,951550.0
6187,896300.0
6192,1352910.476190476
6194,944800.0
6200,1607800.0
6202,1470600.0
6203,825166.6666666666
6204,826400.0
6212,1383720.0
6213,866450.0
6215,305453.3333333334
6217,1002200.0
6218,1097150.0
6221,1634000.0
6226,1635600.0
6227,1847800.0
6228,878150.0
6229,524912.5
6236,858050.0
6237,304233.3333333334
6238,1738600.0
6245,1270400.0
6250,1201800.0
6252,1201550.0
6254,1652400.0
6258,1451600.0
6260,1567200.0
6262,310482.5
6274,1104000.0
6281,824862.5
6285,893202.5
6288,1234713.3333333333
6300,1020550.0
6302,1217200.0
6307,996150.0
6308,1296776.6666666667
6311,414204.99999999994
6317,1809400.0
6328,1283200.0
6331,898725.0
6333,917288.3333333334
6335,1156900.0
6343,925000.0
6344,1332400.0
6349,287070.0
6353,1086857.6190476192
6355,962150.0
6359,760450.0
6367,1151800.0
6368,1683800.0
6369,944805.0
6370,978800.0
6373,1164400.0
6382,867900.0
6385,1004750.0
6386,877400.0
6387,847000.0
6389,672956.25
6394,1276400.0
6411,426930.0
6413,1275400.0
6417,996300.0
6423,720150.0
6425,1227000.0
6444,434280.0
6449,1647400.0
6455,903950.0
6460,1099650.0
6467,921591.6666666667
6470,697361.1904761905
6476,949000.0
6479,1097950.0
6480,1545600.0
6486,525083.3333333333
6487,1200600.0
6493,853362.5
6497,948550.0
6499,910829.1666666666
6501,613210.0
6503,524850.0
6505,609218.3333333333
6507,843500.0
6511,943156.6666666666
6512,880590.8333333333
6521,1096400.0
6522,938254.1666666663
6532,898683.3333333334
6534,766717.4999999999
6536,373370.0
6538,809587.5
6541,852700.0
6550,1110800.0
6561,450850.0
6564,1561600.0
6569,598549.1666666666
6577,901800.0
6579,589099.1666666666
6583,880590.8333333333
6587,1036825.0000000001
6592,878832.142857143
6603,252766.6666666667
6607,1167350.0
6613,947450.0
6626,849150.0
6647,650633.3333333333
6650,1095900.0
6657,1011000.0
6663,708898.3333333335
6672,1322600.0
6677,589099.1666666666
6678,902841.6666666666
6681,658766.6666666667
6683,659716.6666666667
6685,749116.6666666666
6689,595446.9047619049
6691,844800.0
6692,852790.0
6699,1099400.0
6709,524183.3333333333
6719,680450.0
6731,524233.3333333333
6738,989300.0
6739,891900.0
6740,867550.0
6746,927750.0
6751,993800.0
6755,643394.1666666666
6756,920783.3333333334
6757,1053320.0
6768,941166.6666666667
6779,1199400.0
6780,825100.0
6782,1460600.0
6783,1115950.0
6787,1288400.0
6788,555047.5
6795,1069836.6666666665
6799,938254.1666666663
6804,848537.5
6811,1898400.0
6813,352247.5
6814,904800.0
6816,995650.0
6824,849150.0
6825,222287.5
6826,372870.0
6827,600763.4523809522
6835,1050650.0
6845,1195550.0
6851,710062.5
6852,1337000.0
6858,866200.0
6862,848537.5
6866,909750.0
6867,920141.6666666666
6868,802900.0
6880,975500.0
6883,848537.5
6899,1251200.0
6901,1085217.619047619
6902,1093820.0
6907,899908.3333333334
6914,1116000.0
6916,1291600.0
6917,656116.6666666667
6932,937084.1666666667
6936,1457000.0
6947,923000.0
6949,895595.5753968256
6950,930170.0
6954,769700.0
6971,1589200.0
6973,1098150.0
6974,1005250.0
6982,1448800.0
6983,707224.8809523811
6998,1010650.0
7006,1202200.0
7008,799950.0
7030,759850.0
7036,690775.8333333333
7037,672956.25
7038,1028600.0
7043,1781000.0
7051,1388600.0
7053,1098841.6666666665
7059,904525.0
7060,1492800.0
7062,812700.0
7067,1860000.0
7070,918566.6666666667
7076,1167100.0
7078,1544400.0
7079,71780.0
7084,998350.0
7090,1007500.0
7091,1058983.3333333335
7093,1727800.0
7100,1104300.0
7104,681982.6587301588
7108,866530.0
7111,1012000.0
7112,866900.0
7115,924850.0
7117,661100.0
7127,880278.3333333331
7133,700706.3095238097
7136,1197600.0
7138,840175.0
7145,884331.6666666665
7146,707884.1666666667
7151,447000.0
7163,926000.0
7171,252766.6666666667
7173,799477.5
7187,1695600.0
7193,1293600.0
7195,592535.0595238094
7201,1283800.0
7208,865800.0
7211,824150.0
7213,396487.5
7221,1203000.0
7223,766750.0
7233,1258400.0
7235,694857.5
7236,1104900.0
7244,708681.5476190476
7245,1271600.0
7248,825550.0
7249,714575.0
7252,736700.0
7261,429180.0
7271,1857600.0
7272,798200.0
7275,374030.0
7292,774200.0
7295,1187850.0
7300,911950.0
7302,824400.0
7304,653720.0
7312,722525.0
7314,923250.0
7325,977025.0
7329,1094350.0
7330,975500.0
7334,1195200.0
7336,591600.0
7340,229795.83333333334
7341,901000.0
7351,685400.0
7356,893950.0
7360,599009.1666666667
7364,785060.8333333333
7372,622725.0
7373,584416.6666666666
7383,849001.7857142858
7385,245706.55952380958
7394,852498.3333333334
7398,897950.0
7401,373847.5
7408,873500.0
7409,1183700.0
7410,669457.9870129869
7417,1097510.0
7418,617200.0
7419,620900.0
7429,1261100.0
7444,807988.3333333334
7450,1360000.0
7454,913400.0
7459,229840.0
7462,759418.3333333333
7466,440777.02380952385
7469,907393.4523809525
7478,312270.0
7493,900800.0
7502,359560.0
7504,863100.0
7511,603052.0238095238
7512,889638.3333333334
7515,230730.0
7520,1178900.0
7523,100393.33333333333
7524,651800.0
7527,1297800.0
7544,719500.0
7554,1628200.0
7555,1009480.0
7559,779120.8333333335
7560,916500.0
7564,1423600.0
7569,1094960.0
7571,1532000.0
7579,1055645.7142857143
7583,979150.0
7584,1003700.0
7586,941300.0
7598,999933.3333333333
7605,1080550.0
7612,651030.0
7614,844704.1666666667
7615,775900.0
7616,911850.0
7618,799289.880952381
7620,705850.0
7623,1006300.0
7627,754550.0
7630,1001550.0
7631,727250.0
7632,779190.8333333335
7636,864050.0
7643,1075750.0
7644,182064.6666666667
7647,939197.261904762
7650,623559.1666666666
7651,711860.0
7653,923966.6666666666
7657,229872.5
7658,970924.1666666667
7667,1088450.0
7676,850850.0
7677,985600.0
7683,1184900.0
7689,957663.6904761898
7703,1192450.0
7705,776258.3333333334
7710,510000.0
7712,675325.0
7722,764791.6666666666
7729,892950.0
7731,887508.4523809524
7733,790637.5000000001
7735,608188.3333333334
7741,603400.8333333333
7746,731433.3333333333
7750,826000.0
7751,599550.0
7757,682074.1666666666
7759,1377200.0
7772,858000.0
7773,785000.0
7785,754000.0
7789,1003585.7142857143
7801,1006600.0
7806,963933.3333333334
7809,1292400.0
7818,1091200.0
7819,890385.9523809527
7823,579550.0
7825,830450.0
7828,986575.0
7829,575350.0
7831,631450.0
7834,1004985.7142857143
7835,706895.9523809523
7840,793752.9166666662
7842,337950.0
7846,1298400.0
7850,1093800.0
7851,740491.6666666667
7856,719450.0
7865,1310600.0
7871,886283.3333333333
7886,1049929.0476190476
7891,1100000.0
7893,1340600.0
7895,1001400.0
7898,1029150.0
7902,814050.0
7907,306040.0
7909,754000.0
7915,1170950.0
7916,854950.0
7917,893400.0
7929,398590.0
7931,135063.9523809524
7937,776100.0
7938,718050.0
7940,750800.0
7941,662275.0
7945,613541.6666666667
7946,992151.6666666666
7955,799289.880952381
7956,1130150.0
7960,523700.0
7961,1092983.3333333333
7962,712200.0
7967,833805.2380952381
7968,916800.0
7978,817700.0
7979,102270.0
7987,799150.0
7991,295105.1666666667
8000,1603600.0
8004,612762.7380952382
8006,1186250.0
8007,669700.0
8011,784000.0
8014,900100.0
8029,996975.0
8036,1000175.0
8037,456990.8333333335
8042,868055.9126984127
8043,735150.0
8047,794100.0
8053,1163800.0
8057,601475.0
8065,929360.0
8068,1569400.0
8075,783760.8333333333
8078,1549800.0
8093,509150.0
8094,1095226.6666666667
8097,1265800.0
8103,1056600.0
8107,874758.5714285715
8110,230030.0
8115,782632.0238095239
8119,1000225.0
8120,852067.7380952382
8122,884545.8333333334
8132,876400.0
8134,848300.0
8136,634850.0
8148,752750.0
8163,929360.0
8165,1100000.0
8177,617866.6666666667
8182,1009799.9999999999
8185,599550.0
8192,596551.6666666667
8199,1059430.0
8200,711500.0
8208,601475.0
8213,826550.0
8216,754300.0
8222,1049200.0
8223,183204.6666666667
8234,1196730.0
8243,243030.0
8251,1490000.0
8254,343603.3333333334
8256,1070700.0
8259,1300400.0
8267,825750.0
8271,899750.0
8272,1098400.0
8273,599550.0
8274,526025.0
8279,1067440.4761904767
8283,1185900.0
8284,1192900.0
8285,104090.0
8302,998900.0
8304,999325.0
8306,985425.0
8309,1078900.0
8315,257923.33333333334
8317,614759.8214285714
8327,970506.0714285715
8345,917250.0
8352,484500.0
8360,831400.0
8362,1395200.0
8363,820287.5
8365,484150.0
8367,666368.3333333333
8369,375650.0
8370,528018.3333333333
8371,252216.6666666667
8373,672291.5476190477
8374,638750.0
8378,737950.0
8384,280440.15151515155
8387,724850.0
8390,598925.0
8394,549900.0
8395,867750.0
8396,1132350.0
8400,1126500.0
8401,735083.3333333334
8402,977881.0714285716
8405,895375.0
8407,560025.5952380954
8411,912850.0
8413,913755.8333333333
8419,1031900.0
8420,585333.3333333334
8425,726000.0
8428,258943.33333333334
8431,711550.0
8442,602892.2619047618
8448,1253200.0
8449,424650.0
8455,304945.3333333334
8458,1283600.0
8467,724000.0
8468,427100.0
8478,858000.0
8479,982850.0
8483,843800.0
8485,791050.0
8490,695600.0
8496,424650.0
8498,983497.5
8500,614759.8214285714
8504,761100.0
8505,732450.0
8510,1248800.0
8520,762650.0
8522,483300.0
8533,779800.0
8540,1387600.0
8547,818100.0
8560,392998.5714285714
8569,795600.0
8580,671450.0
8583,1379000.0
8591,626860.1190476189
8594,393527.2619047619
8598,1027550.0
8603,1026900.0
8611,529922.9166666666
8617,1389200.0
8622,857100.0
8624,755200.0
8635,261835.3333333333
8636,694650.0
8637,767500.0
8642,957241.6666666666
8643,522150.0
8644,886000.0
8648,969150.0
8662,221054.99999999997
8670,1147700.0
8672,850450.0
8675,1109850.0
8676,987850.0
8677,499450.0
8689,810170.8333333334
8690,505450.0
8691,580200.0
8698,595070.2380952382
8702,793200.0
8703,884850.0
8705,79660.0
8712,693250.0
8716,824100.0
8717,749950.0
8718,547250.0
8719,810900.0
8721,426800.0
8724,490800.0
8731,756250.0
8736,599875.0
8746,253546.6666666667
8749,726400.0
8756,850450.0
8757,879050.0
8761,350040.0
8762,1378800.0
8763,935550.0
8772,982100.0
8773,318140.0
8774,674175.0
8780,562134.1666666666
8781,1080300.0
8783,618500.0
8784,669500.0
8786,872050.0
8792,610650.0
8793,873400.0
8799,350040.0
8800,252000.0
8809,765525.0
8814,480400.0
8816,279810.0
8824,1031600.0
8826,744200.0
8829,607733.3333333334
8832,256260.0
8834,749350.0
8835,678800.0
8837,886300.0
8844,597250.0
8846,742150.0
8851,1072850.0
8859,966400.0
8861,612924.9999999999
8862,683150.0
8865,385416.6666666667
8868,674175.0
8871,938000.0
8873,724850.0
8884,477542.97619047604
8892,329340.0
8898,260043.33333333334
8902,396842.97619047615
8906,678300.0
8908,836800.0
8909,426800.0
8913,677500.0
8915,1306200.0
8916,750450.0
8917,847650.0
8922,939300.0
8925,627260.4166666667
8930,651300.0
8934,771550.0
8938,384110.0
8940,1043300.0
8949,649800.0
8951,1303200.0
8953,261835.3333333333
8958,663932.9761904763
8962,558600.0
8973,872750.0
8976,779800.0
8982,886050.0
8986,676200.0
8987,995100.0
8989,804500.0
8991,514000.0
8993,197120.0
9001,631559.1666666667
9009,749950.0
9015,1004650.0
9016,993640.5952380953
9020,317671.4848484847
9023,824550.0
9024,1119200.0
9027,597345.8333333334
9028,512800.0
9033,927116.6666666666
9038,633300.0
9042,825050.0
9048,922675.0
9055,616316.6666666667
9062,569824.8214285714
9068,979505.8333333334
9069,306760.48484848475
9070,587250.0
9072,710500.0
9073,556650.0
9075,394200.0
9076,577700.0
9077,633350.0
9079,583001.7857142857
9080,622800.0
9082,701800.0
9089,849500.0
9100,782050.0
9101,681000.0
9108,585650.8333333334
9113,818200.0
9117,841800.0
9126,1190100.0
9132,475750.0
9135,573838.6904761905
9137,823700.0
9141,566806.5476190479
9148,775550.0
9153,765900.0
9159,765875.0
9170,766600.0
9172,297180.0
9173,529922.9166666666
9176,725050.0
9192,252000.0
9194,1023900.0
9200,201460.0
9210,310683.8181818181
9225,201865.0
9231,904450.0
9233,197280.0
9237,958020.0
9239,613223.8095238096
9242,820900.0
9247,1031150.0
9248,873050.0
9253,974824.1666666666
9277,498850.0
9281,697550.0
9283,534852.3214285715
9293,670887.380952381
9297,304945.3333333334
9298,775550.0
9304,263310.0
9306,709300.0
9309,585650.0
9337,731986.6666666667
9341,850750.0
9343,673900.0
9346,670900.0
9347,638291.6666666666
9351,589550.0
9352,908800.0
9359,375650.0
9365,871000.0
9367,977881.0714285716
9368,523132.1428571429
9371,671450.0
9374,424650.0
9377,700300.0
9383,1096450.0
9385,810850.0
9398,675750.0
9401,759600.0
9405,893600.0
9411,444597.0833333333
9412,786950.0
9419,575008.3333333333
9424,225170.0
9430,827400.0
9431,1068400.0
9437,516550.0
9439,659650.0
9441,1142100.0
9442,630286.6666666666
9453,576800.0
9457,607612.5
9460,332110.0
9465,1007850.0
9483,425366.6666666666
9484,431028.3333333333
9489,957950.0
9491,918400.0
9504,498370.0
9506,668350.0
9508,542700.0
9513,1121700.0
9517,610500.0
9520,857750.0
9522,558900.0
9533,1105300.0
9542,1022100.0
9543,328300.0
9548,576400.0
9550,353833.3333333333
9560,425250.0
9563,645550.0
9581,647600.0
9582,310050.0
9585,400000.0
9589,770600.0
9590,528500.0
9593,800300.0
9604,764350.0
9611,740816.6666666666
9613,743408.3333333334
9619,447230.00000000006
9633,229250.0
9638,373340.0
9646,328690.0
9654,579500.0
9656,513950.0
9663,786800.0
9671,1114900.0
9674,701800.0
9675,678250.0
9676,343578.3333333333
9677,649300.0
9679,642750.0
9694,126273.33333333333
9698,221396.0
9704,593109.1666666667
9707,546450.0
9710,766400.0
9711,925150.0
9713,857750.0
9718,563900.0
9723,447725.0
9737,845350.0
9738,673930.0
9739,539959.8214285714
9741,581016.6666666666
9755,625858.3333333333
9758,217852.0
9766,741046.6666666667
9774,863100.0
9779,525614.8214285714
9781,738254.1666666665
9787,690797.9761904763
9790,520950.0
9800,550550.0
9801,610700.0
9808,539600.0
9811,998400.0
9813,746166.6666666666
9814,562175.0
9821,777700.0
9825,388033.3333333333
9828,776800.0
9833,469500.0
9838,678250.0
9839,532012.5
9840,581016.6666666666
9849,746166.6666666666
9850,787800.0
9857,419748.3333333333
9860,907750.0
9861,1123700.0
9864,536450.0
9865,1060450.0
9866,545354.1666666666
9868,674100.0
9872,798100.0
9880,557750.0
9882,600200.0
9888,679050.0
9891,541405.0
9900,505856.66666666674
9901,510260.0
9904,550550.0
9905,520687.5
9907,400000.0
9911,278766.0
9917,436416.01190476195
9918,848050.0
9919,649900.0
9921,598175.0
9928,579956.6666666667
9935,625633.3333333333
9938,530150.0
9946,1149300.0
9947,436416.01190476195
9959,613937.5
9963,43320.0
9970,611250.0
9972,439500.0
9975,564100.0
9992,915700.0
9993,592250.0
9995,909250.0
10005,636876.3095238091
10017,677100.0
10019,671450.0
10023,471266.6666666666
10024,456866.6666666667
10030,1113300.0
10031,498250.0
10033,717550.0
10034,476050.0
10039,536400.0
10043,607208.3333333334
10051,744430.0000000001
10072,604962.5
10080,452154.2857142858
10084,649950.0
10087,400600.0
10101,675950.0
10102,688232.1428571427
10105,504689.1666666667
10109,515070.0
10110,652300.0
10113,533550.0
10116,611762.5
10125,476000.0
10134,717400.0
10141,774500.0
10142,780700.0
10147,577150.0
10149,417275.00000000006
10152,589186.6666666665
10156,429262.5
10162,576800.0
10164,552850.0
10165,542700.0
10178,712222.9761904764
10179,225192.3333333334
10181,650262.5
10185,549950.0
10186,619800.0
10187,789850.0
10195,638522.1428571425
10205,462408.3333333334
10208,629353.3333333333
10214,189510.0
10216,462650.0
10222,452250.0
10226,400000.0
10229,624275.0
10240,589186.6666666665
10242,762283.3333333334
10245,708500.0
10249,1115500.0
10262,627400.0
10266,554900.0
10267,991400.0
10269,126994.23809523806
10275,706050.0
10282,585450.0
10287,82473.33333333334
10288,600500.0
10303,538141.6666666667
10308,823600.0
10322,535258.3333333333
10323,470766.6666666667
10326,766950.0
10329,650500.0
10344,623050.0
10348,532012.5
10349,498800.0
10350,560591.0714285715
10353,794050.0
10356,377258.3333333333
10362,538600.0
10375,143440.0
10388,403400.0
10389,599100.0
10390,727050.0
10391,575800.0
10392,574450.0
10397,611600.0
10411,740900.0
10418,143440.0
10423,286120.0
10434,499900.0
10437,452600.0
10449,71960.0
10453,856600.0
10457,501500.0
10460,118180.0
10462,67940.0
10463,386100.0
10468,525100.0
10469,450150.0
10478,325200.0
10483,349900.0
10486,462800.0
10487,676300.0
10489,500150.0
10494,513250.0
10498,493709.99999999994
10505,472850.0
10515,575450.0
10516,591450.0
10518,671025.0
10521,862300.0
10523,575000.0
10527,915950.0
10533,765650.0
10539,611600.0
10541,421741.4285714286
10544,524050.0
10545,524100.0
10551,443889.99999999994
10555,499950.0
10557,469706.66666666674
10558,621541.6666666667
10573,769050.0
10584,109760.0
10591,324650.0
10595,603700.0
10608,452304.1666666667
10613,574850.0
10616,527550.0
10617,942400.0
10621,562050.0
10623,637300.0
10629,351790.0
10632,508616.6666666667
10641,638337.5
10644,941200.0
10645,414720.9523809524
10658,669550.0
10659,673420.0
10663,525500.0
10665,440983.33333333326
10683,525100.0
10693,393450.0
10695,500700.0
10697,433350.0
10706,505650.0
10707,765950.0
10714,910000.0
10715,579750.0
10725,395600.0
10727,423500.0
10729,118180.0
10733,600150.0
10745,581750.0
10752,504350.0
10755,732000.0
10757,462607.97619047615
10759,444433.3333333333
10764,505800.0
10772,641250.0
10781,455433.3333333333
10783,770100.0
10785,428400.0
10789,443889.99999999994
10791,151120.0
10792,387400.0
10797,891200.0
10801,500300.0
10806,168480.0
10808,575000.0
10811,258560.0
10813,375276.6666666667
10817,715825.0
10821,466650.0
10823,401850.0
10829,620821.4285714285
10840,472150.0
10843,650100.0
10847,196440.0
10855,802350.0
10857,758337.5
10861,349600.0
10865,674100.0
10866,301270.0
10869,356160.0
10875,371550.0
10881,414901.42857142864
10883,325000.0
10884,527650.0
10888,399020.0
10892,625850.0
10894,674600.0
10895,664460.8333333334
10901,642250.0
10902,528650.0
10905,834850.0
10911,457175.0
10915,584450.0
10918,493802.85714285704
10919,424250.0
10926,470850.0
10927,575000.0
10930,711850.0
10932,350500.0
10935,323070.0
10937,478350.0
10938,444433.3333333333
10945,424300.0
10946,409966.6666666667
10947,677200.0
10948,755650.0
10949,414500.0
10952,924150.0
10954,64380.0
10959,572000.0
10976,533900.0
10977,776600.0
10980,613300.0
10981,457050.0
10984,192250.0
10993,304270.0
11005,446116.6666666667
11011,544750.0
11023,508485.0
11037,721900.0
11038,376300.0
11039,295260.0
11041,435366.6666666667
11044,384100.0
11049,290110.0
11051,752950.0
11059,445183.3333333333
11071,600000.0
11073,532850.0
11083,371700.0
11084,830250.0
11086,535350.0
11091,921350.0
11092,546200.0
11093,407219.99999999994
11097,525050.0
11110,447336.6666666666
11115,514200.0
11117,594150.0
11120,397050.0
11121,500950.0
11123,658305.8333333333
11124,675750.0
11127,444613.3333333333
11137,354850.0
11145,443283.3333333333
11146,952850.0
11152,492033.3333333333
11154,672400.0
11155,529700.0
11156,848800.0
11157,612245.8333333334
11158,260270.0
11161,534300.0
11167,600050.0
11169,641350.0
11170,599950.0
11171,301420.0
11173,470100.0
11177,479841.6666666667
11183,300670.0
11190,761187.5
11191,460000.0
11200,281160.0
11205,465550.0
11211,675200.0
11230,463100.0
11232,500350.0
11233,423216.6666666667
11236,644770.8333333334
11237,683800.0
11244,116980.0
11259,618400.0
11261,547800.0
11265,467866.6666666667
11272,531300.0
11278,822800.0
11283,260750.0
11284,617533.3333333334
11292,722750.0
11294,405000.0
11305,478200.0
11307,469827.61904761905
11311,422910.0
11314,570650.0
11320,325000.0
11321,376600.0
11323,653600.0
11337,403650.0
11343,468750.0
11345,485000.0
11347,625885.8333333335
11356,427850.0
11363,377750.0
11375,321530.0
11377,309157.38095238095
11382,597050.0
11383,645550.0
11385,478050.0
11386,418850.0
11391,456450.0
11399,488850.0
11400,407000.0
11405,558150.0
11407,563700.0
11408,261916.6666666667
11410,139020.0
11412,372380.0
11416,700000.0
11419,522600.0
11422,578500.0
11423,155760.0
11425,425850.0
11427,633950.0
11432,373280.0
11434,554350.0
11436,267720.0
11440,307618.3333333333
11442,396300.0
11452,594800.0
11453,727500.0
11458,521000.0
11463,155760.0
11464,789950.0
11471,408850.0
11481,511650.0
11507,269140.0
11510,639800.0
11511,617700.0
11514,345800.0
11515,618250.0
11516,581350.0
11517,408700.0
11519,636650.0
11525,491650.0
11526,409550.0
11533,634600.0
11534,475350.0
11539,595350.0
11540,304916.28571428574
11545,441550.0
11546,474300.0
11547,776250.0
11551,224060.0
11554,473350.0
11555,300666.3333333333
11561,44760.0
11567,526800.0
11575,434450.0
11578,349950.0
11580,365670.0
11584,351800.0
11590,350040.0
11593,477950.0
11595,328250.0
11598,349300.0
11599,572250.0
11601,107600.0
11610,622950.0
11612,596350.0
11617,174980.0
11620,422600.0
11625,496650.0
11626,723850.0
11628,336690.0
11633,447200.0
11636,335410.0
11639,447200.0
11651,126020.0
11666,475350.0
11669,375100.0
11673,300176.3333333334
11675,398150.0
11676,499950.0
11684,625500.0
11685,670750.0
11689,350500.0
11694,470250.0
11695,399850.0
11711,389450.0
11716,563050.0
11718,288670.0
11720,499950.0
11722,496500.0
11731,375050.0
11738,470750.0
11744,344940.0
11745,450150.0
11751,528250.0
11753,372200.0
11760,518700.0
11763,404800.0
11764,801900.0
11770,499550.0
11776,396300.0
11800,545900.0
11801,94360.0
11804,380426.6666666666
11808,484850.0
11820,606450.0
11824,411900.0
11825,714900.0
11831,385280.0
11840,301363.00000000006
11841,496450.0
11854,563050.0
11857,694550.0
11863,448400.0
11864,716750.0
11869,352000.0
11871,716750.0
11883,474450.0
11884,488850.0
11890,372250.0
11894,499450.0
11895,441050.0
11899,367970.0
11905,566950.0
11911,268180.0
11917,327310.0
11920,497950.0
11921,749350.0
11926,183140.0
11928,724750.0
11929,749700.0
11930,728200.0
11935,483700.0
11939,723900.0
11942,412100.0
11948,352610.0
11949,269690.0
11957,419650.0
11961,473100.0
11962,301190.14285714284
11963,478300.0
11966,474300.0
11970,375000.0
11971,239040.0
11975,547900.0
11981,467450.0
11985,406750.0
11991,540650.0
11992,597300.0
12004,243430.0
12005,470750.0
12006,546000.0
12012,544350.0
12017,628750.0
12018,29880.0
12019,477350.0
12022,589200.0
12025,346250.0
12031,311212.00000000006
12034,533100.0
12037,533000.0
12039,600300.0
12050,496900.0
12060,444450.0
12061,473950.0
12067,399800.0
12081,415150.0
12097,350870.0
12099,767600.0
12100,368150.0
12102,206030.0
12103,496250.0
12107,488900.0
12116,417350.0
12125,304916.28571428574
12126,633850.0
12147,498600.0
12158,374900.0
12165,420000.0
12169,596100.0
12171,268450.0
12172,483700.0
12181,201800.0
12186,439600.0
12187,478300.0
12189,695850.0
12191,459050.0
12193,477950.0
12195,624350.0
12199,561400.0
12202,633100.0
12203,467300.0
12212,391850.0
12219,566700.0
12221,583000.0
12223,327840.0
12228,386220.0
12237,636400.0
12238,347491.0
12245,729700.0
12246,324330.0
12254,330338.0
12257,649900.0
12264,520850.0
12270,525750.0
12281,374850.0
12283,172020.0
12293,480700.0
12304,535900.0
12308,348600.0
12317,296350.0
12318,402250.0
12320,267390.0
12322,643750.0
12323,393100.0
12329,427550.0
12330,328850.0
12339,569050.0
12340,335510.0
12341,348650.0
12346,420900.0
12352,652050.0
12353,342900.0
12359,490550.0
12360,330816.6666666666
12363,335750.0
12365,377100.0
12366,361130.0
12369,627850.0
12371,204380.0
12379,347670.0
12394,666800.0
12414,405500.0
12415,356828.33333333343
12417,566450.0
12419,342070.0
12420,271180.0
12424,269200.0
12425,230490.0
12431,246430.0
12439,476650.0
12489,386250.0
12490,650100.0
12492,561700.0
12500,497950.0
12505,648450.0
12506,285980.0
12516,285830.0
12519,600600.0
12521,325190.0
12523,381250.0
12525,363410.00000000006
12529,316940.0
12531,447700.0
12541,400900.0
12545,650750.0
12549,257110.0
12559,425200.0
12560,669100.0
12561,487850.0
12566,651600.0
12575,427400.0
12578,524150.0
12588,224400.0
12589,280150.0
12595,272320.0
12599,398200.0
12604,133660.0
12611,220240.0
12614,307180.0
12615,451300.0
12623,303915.71428571426
12625,111000.0
12629,294540.0
12631,570850.0
12633,350675.0
12638,397850.0
12639,588400.0
12642,269360.0
12645,282320.0
12648,340650.0
12655,424100.0
12656,329600.0
12660,406500.0
12662,286310.0
12674,242640.0
12676,401450.0
12681,497350.0
12691,559350.0
12695,399400.0
12697,282930.0
12708,300200.0
12710,469950.0
12717,112920.0
12720,283490.0
12722,399250.0
12739,202220.0
12743,559950.0
12746,350358.3333333333
12756,124360.0
12759,351400.0
12761,180660.0
12762,633050.0
12763,323546.6666666666
12764,328750.0
12784,325340.0
12786,399250.0
12787,358639.1666666668
12794,350475.0
12801,402750.0
12807,285010.0
12808,430900.0
12814,516200.0
12815,593900.0
12826,143160.0
12829,285794.6666666667
12834,378300.0
12837,316970.0
12839,446900.0
12843,466650.0
12848,355650.0
12849,600250.0
12860,381050.0
12864,449900.0
12868,486550.0
12875,449250.0
12880,428100.0
12885,291714.00000000006
12886,355650.0
12892,411650.0
12904,304890.0
12907,166000.0
12911,304415.71428571426
12920,394150.0
12922,407550.0
12928,556600.0
12935,530750.0
12936,296710.0
12937,346070.0
12938,654550.0
12939,392200.0
12940,378000.0
12946,423600.0
12950,642350.0
12953,627950.0
12970,133660.0
12979,115420.0
12988,298985.71428571426
12991,399000.0
12996,272280.0
12997,267430.0
13012,603050.0
13013,456150.0
13016,294930.0
13033,446450.0
13043,264580.0
13051,398750.0
13056,457800.0
13060,531000.0
13061,323170.0
13064,477600.0
13069,636050.0
13075,219420.0
13077,652700.0
13080,274100.0
13084,429250.0
13086,390800.0
13091,419750.0
13092,516683.3333333333
13096,302426.6666666666
13103,383850.0
13123,196400.0
13125,198160.0
13133,301590.0
13136,512575.0
13139,518150.0
13140,149960.0
13145,524900.0
13146,394700.0
13148,532975.0
13152,370750.0
13160,307190.0
13173,522900.0
13174,447950.0
13183,198860.0
13187,332200.0
13192,128560.0
13193,514450.0
13197,473223.09523809527
13201,237120.0
13216,300178.6666666666
13219,300173.28571428574
13220,483456.9047619047
13227,471800.0
13230,326641.3333333333
13237,349500.0
13238,73460.0
13241,196400.0
13244,407100.0
13245,205460.0
13259,201200.0
13265,260300.0
13271,374780.0
13274,328280.0
13282,470391.6666666667
13284,248980.0
13287,306743.3333333334
13293,272745.6666666666
